event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
NV3974911820520190813,subsetted_512x512_HLS.S30.T11TLE.2019257.v1.4,2,0.5,0.021965278228129135,0.04298634933314421,0.021965278228129135,1.0,0.02196879804959195,0.500021452029362,0.02196502685546875,0.9999885559082031,262144
NV3986111961620180727,subsetted_512x512_HLS.S30.T11TKE.2018215.v1.4,3,0.49,0.5092587644292432,0.6748461912981897,0.6944378655103937,0.6563296370273435,0.7024260509254986,0.5582260311995151,0.6646270751953125,0.6281547546386719,262144
NV4006311484620180813,subsetted_512x512_HLS.S30.T11TPE.2018244.v1.4,1,0.48000000000000004,0.4181953853706431,0.5897570809840823,0.42027343842504516,0.9883146776558817,0.41684971589585285,0.5101668969529528,0.41100311279296875,0.9665145874023438,262144
NV4013411644020190722,subsetted_512x512_HLS.S30.T11TNE.2019224.v1.4,5,0.48000000000000004,0.39659857981940916,0.5679492812755006,0.5074024226110363,0.644903777619387,0.5650105612319322,0.8749884152214282,0.026760101318359375,0.0340118408203125,262144
NV4031211561920190804,subsetted_512x512_HLS.S30.T11TPE.2019269.v1.4,2,0.5,0.28737807041302516,0.44645481699222456,0.28737807041302516,1.0,0.2874756725815684,0.5001043846923864,0.2873747816069153,0.999988555820891,262142
NV4040711826020180623,subsetted_512x512_HLS.S30.T11TLE.2018182.v1.4,3,0.49,0.02938441674048025,0.057091240672799894,0.029477686169624897,0.9027890603845112,0.04167191968036043,0.6363274503542433,0.02817535400390625,0.8629035949707031,262144
NV4048111917220180723,subsetted_512x512_HLS.S30.T11TLE.2018247.v1.4,1,0.48000000000000004,0.06957627184738611,0.13010062709639783,0.06957627184738611,1.0,0.07480326514868836,0.5213956496467487,0.06806182861328125,0.9782333374023438,262144
NV4056511665220180623,subsetted_512x512_HLS.S30.T11TNE.2018199.v1.4,4,0.49,0.01930159071862963,0.037872187965529595,0.01930159071862963,1.0,0.013570863984395165,0.3304301315549121,0.019153594970703125,0.9923324584960938,262144
NV4057511751220190723,subsetted_512x512_HLS.S30.T11TME.2019222.v1.4,1,0.48000000000000004,0.029745200143101325,0.05777196172211864,0.029745200143101325,1.0,0.03212535410014821,0.5228914609726387,0.02859960175350759,0.9614862773125623,261647
NV4061211588320180724,subsetted_512x512_HLS.S30.T11TNF.2018219.v1.4,3,0.49,0.04533448456742843,0.08673680096986061,0.045617394959945816,0.8796613222842731,0.060180420758906325,0.6193763600662465,0.04235076904296875,0.8166694641113281,262144
NV4061811574920200719,subsetted_512x512_HLS.S30.T11TPE.2020219.v1.4,3,0.49,0.11156082401884618,0.20072824016143032,0.11183643047960405,0.9783874867211253,0.25226604446824047,0.7381175251372161,0.10413742065429688,0.9110336303710938,262144
NV4064611615820180823,subsetted_512x512_HLS.S30.T11TNF.2018244.v1.4,2,0.5,0.22309367859281837,0.36480227556975015,0.22309367859281837,1.0,0.22315241612991848,0.5000785615382349,0.22309112548828125,0.9999885559082031,262144
NV4064811732520190722,subsetted_512x512_HLS.S30.T11TMF.2019227.v1.4,4,0.49,0.11394463667820069,0.20457863510701085,0.11394463667820069,1.0,0.12019560347200202,0.5545163285209096,0.11305618286132812,0.9922027587890625,262144
NV4067411551020180930,subsetted_512x512_HLS.S30.T11TPF.2018289.v1.4,4,0.49,0.16261715556554318,0.27974325819480916,0.16261715556554318,1.0,0.16048295738237328,0.5233268639043824,0.1613847147669071,0.9924212129135457,260068
NV4067711610520180627,subsetted_512x512_HLS.S30.T11TNF.2018199.v1.4,2,0.5,0.026920626685638646,0.0524298100283063,0.026920626685638646,1.0,0.026926276107842463,0.5000352820802314,0.026920318603515625,0.9999885559082031,262144
NV4076011752020180724,subsetted_512x512_HLS.S30.T11TMF.2018222.v1.4,1,0.48000000000000004,0.18171019034125666,0.30753765487760076,0.18178264886334025,0.9978111997226075,0.18963291933993967,0.518758982248003,0.176025390625,0.9662094116210938,262144
NV4076611721820190808,subsetted_512x512_HLS.S30.T11TMF.2019257.v1.4,1,0.48000000000000004,0.030264595004051723,0.05875111141508789,0.030264595004051723,1.0,0.03269723653158069,0.5246960650595685,0.029491424560546875,0.9744529724121094,262144
NV4083911966720200812,subsetted_512x512_HLS.S30.T11TKF.2020265.v1.4,1,0.48000000000000004,0.240152598197572,0.38729523858049064,0.24058585682747924,0.9925570463225932,0.24881451913270716,0.534200774036316,0.23371124267578125,0.9641952514648438,262144
NV4089711609720191014,subsetted_512x512_HLS.S30.T11TNF.2019314.v1.4,5,0.48000000000000004,0.4354086558128119,0.6066685665431747,0.5036434181887006,0.7626827171109201,0.7545658369205652,0.9653432143141107,0.02661895751953125,0.040309906005859375,262144
NV4099311562120210622,subsetted_512x512_HLS.S30.T11TPF.2021183.v1.4,3,0.49,0.025759445129880956,0.050225119061164114,0.025845628826658636,0.8853868194842407,0.04635781909742809,0.6304438978376692,0.0266265869140625,0.912139892578125,262144
NV4116511680820190722,subsetted_512x512_HLS.S30.T11TNF.2019224.v1.4,3,0.49,0.029347622613253462,0.05702179121713472,0.029453344793413272,0.8910201761864166,0.062232900917188035,0.6833064335723579,0.02684783935546875,0.8121986389160156,262144
NV4124711727320200723,subsetted_512x512_HLS.S30.T11TMF.2020217.v1.4,4,0.49,0.020318272236430804,0.03982732209998607,0.020318272236430804,1.0,0.017107106532217697,0.4592924410933156,0.020183563232421875,0.9933700561523438,262144
NV4125011713520190916,subsetted_512x512_HLS.S30.T11TMF.2019312.v1.4,2,0.5,0.025845264117617887,0.05038823109418695,0.025845264117617887,1.0,0.025849504376292475,0.5000293697256868,0.025844968337529563,0.9999885557335775,262140
NV4127811541520180716,subsetted_512x512_HLS.S30.T11TPF.2018219.v1.4,2,0.5,0.0708931452920375,0.13240003562205005,0.0708931452920375,1.0,0.07090477607612419,0.5000266874692068,0.070892333984375,0.9999885559082031,262144
NV4130311596620180903,subsetted_512x512_HLS.S30.T11TNF.2018289.v1.4,5,0.48000000000000004,0.268557336621455,0.4234059097978227,0.507367072389494,0.36328760268545934,0.38373842938154024,0.757644804058056,0.0915043403605838,0.06551941238195173,262075
NV4160011549220180725,subsetted_512x512_HLS.S30.T11TPG.2018219.v1.4,3,0.49,0.020829001936818147,0.04080801367770566,0.02094105480868666,0.7956112852664576,0.036696331705965965,0.5940282338123218,0.018253326416015625,0.6934967041015625,262144
NV4164111779920190723,subsetted_512x512_HLS.S30.T11TMG.2019217.v1.4,5,0.48000000000000004,0.19684731631057842,0.32894307173179493,0.23180179489146277,0.5662357129473486,0.26788628964239974,0.8532401999321807,0.020359039306640625,0.049732208251953125,262144
NV4180711406520180726,subsetted_512x512_HLS.S30.T12TTM.2018219.v1.4,5,0.48000000000000004,0.10878772389188512,0.19622822574195947,0.9855873735941783,0.10896106406432031,0.7994548597590174,0.5829496527871569,0.7301979064941406,0.08072662353515625,262144
NV4180711966720200727,subsetted_512x512_HLS.S30.T10TGM.2020215.v1.4,1,0.48000000000000004,0.034079233921353175,0.06591222955347553,0.034079233921353175,1.0,0.036941669355870226,0.5139771465729082,0.032772064208984375,0.9616432189941406,262144
NV4181211632420180817,subsetted_512x512_HLS.S30.T11TNG.2018289.v1.4,4,0.49,0.9025806353038244,0.9487961966560126,0.9068377806859657,0.9948257206731195,0.8912905719644107,0.4261026923335945,0.9070533873061941,0.9950622470022149,261860
NV4186711864020180724,subsetted_512x512_HLS.S30.T11TLG.2018247.v1.4,5,0.48000000000000004,0.3121001892062348,0.47572615532513907,0.37067950775815944,0.6638558834802606,0.5355772935962673,0.9132440971256778,0.0398101806640625,0.07129669189453125,262144
NV4193711416620190804,subsetted_512x512_HLS.S30.T12TTM.2019244.v1.4,4,0.49,0.11904256755453546,0.21275788965683656,0.11904256755453546,1.0,0.10935476810992373,0.491204666222839,0.1177215576171875,0.9889030456542969,262144
NV4194911609820180721,subsetted_512x512_HLS.S30.T11TNG.2018219.v1.4,1,0.48000000000000004,0.09332416820612163,0.1707163729111446,0.09337704866782859,0.9939683860232945,0.14681746393041067,0.5017777541335564,0.091705322265625,0.9761734008789062,262144
NY4487007364020180712,subsetted_512x512_HLS.S30.T18TXQ.2018266.v1.4,2,0.5,0.011383884760295719,0.022511501185316536,0.011383884760295719,1.0,0.011557847849021217,0.5059403942931862,0.011347028022325796,0.9967623760477204,260685
OK3434009530020180724,subsetted_512x512_HLS.S30.T15STU.2018237.v1.4,3,0.49,0.02321896310777478,0.04538415323588789,0.02321896310777478,1.0,0.02347106162070363,0.5016656902948643,0.0231983245018712,0.9991111314571722,262131
OK3434009756220180322,subsetted_512x512_HLS.S30.T14SPD.2018100.v1.4,5,0.48000000000000004,0.24229276090431606,0.3900735294117647,0.25076813991964075,0.8775847808105872,0.48523300021214477,0.9784932120659149,0.0184478759765625,0.0645599365234375,262144
OK3475809868420180702,subsetted_512x512_HLS.S30.T14SND.2018215.v1.4,3,0.49,0.07317144786681153,0.13636488002407726,0.07762453957153871,0.5605353427430693,0.14674925451014373,0.5642570760685236,0.06783986693726825,0.4898791448583157,262132
OK3525609595520200222,subsetted_512x512_HLS.S30.T14SQE.2020065.v1.4,2,0.5,0.021672369921909275,0.04242528340776366,0.021672369921909275,1.0,0.0217258285338412,0.500775943414619,0.021671377835761396,0.9999542234581889,262143
OK3529509619120180124,subsetted_512x512_HLS.S30.T14SQE.2018075.v1.4,2,0.5,0.019329587200585953,0.037926078950913905,0.019329587200585953,1.0,0.019359719404422132,0.5005017951819883,0.019329071044921875,0.9999732971191406,262144
OK3535809587220180315,subsetted_512x512_HLS.S30.T15STV.2018102.v1.4,4,0.49,0.032037615610633466,0.062086139353898506,0.032037615610633466,1.0,0.02088103583996967,0.28337091464993713,0.031528472900390625,0.9841079711914062,262144
OK3557109641620180320,subsetted_512x512_HLS.S30.T14SQE.2018100.v1.4,2,0.5,0.019897972810555272,0.03901953595558582,0.019897972810555272,1.0,0.01997211945740175,0.501171529877904,0.019893646240234375,0.9997825622558594,262144
OK3566409983720180413,subsetted_512x512_HLS.S30.T14SME.2018138.v1.4,1,0.48000000000000004,0.03838775412733033,0.07393722426858108,0.03838775412733033,1.0,0.0410267683264163,0.4858636004514426,0.036792755126953125,0.9584503173828125,262144
OK3632609837220200610,subsetted_512x512_HLS.S30.T14SNF.2020183.v1.4,2,0.5,0.07164384084233014,0.133708305151116,0.07164384084233014,1.0,0.0718788393749067,0.5012245082448852,0.07164028793444799,0.9999504087463712,262143
OK3642109646420180203,subsetted_512x512_HLS.S30.T14SQF.2018075.v1.4,4,0.49,0.12189817332053077,0.21730701808657635,0.12189817332053077,1.0,0.12433977150249777,0.5224281071504956,0.12058639526367188,0.9892387390136719,262144
OK3648509869620180306,subsetted_512x512_HLS.S30.T14SNF.2018095.v1.4,2,0.5,0.023601521769761873,0.04611466721728956,0.023601521769761873,1.0,0.02377179080824089,0.502541708547547,0.023596423674374048,0.9997839929375082,212956
OK3650509633420180324,subsetted_512x512_HLS.S30.T14SQF.2018100.v1.4,4,0.49,0.5247587754818706,0.6883171081485079,0.5261955033759484,0.994823766806308,0.5141436622478488,0.499034020339912,0.5217923725742276,0.9864992198616733,262133
OK3661710061020200307,subsetted_512x512_HLS.S30.T14SLF.2020108.v1.4,3,0.49,0.3105349037537687,0.4739055829254188,0.31709978220878354,0.9374984371483583,0.4028497112687582,0.622377242934853,0.30510711669921875,0.9020423889160156,262144
OK3669509679920191116,subsetted_512x512_HLS.S30.T14SPF.2019345.v1.4,5,0.48000000000000004,0.13849906041341808,0.2433011413520632,0.14819251336898395,0.6792156862745098,0.2835641819584946,0.8540015442538105,0.0194549560546875,0.08916854858398438,262144
OK3671910126720190819,subsetted_512x512_HLS.S30.T14SKF.2019246.v1.4,3,0.49,0.021305324325769596,0.0417217531688374,0.021359006433166548,0.8944808231992516,0.02684234052387667,0.6166144297405259,0.020389556884765625,0.8538818359375,262144
OK3680809902720180218,subsetted_512x512_HLS.S30.T14SMF.2018098.v1.4,1,0.48000000000000004,0.04602689559230943,0.08800327369450064,0.04602689559230943,1.0,0.047454242459326335,0.5465645031779762,0.044300079345703125,0.9624824523925781,262144
OK3694010296020180524,subsetted_512x512_HLS.S30.T13SFA.2018159.v1.4,1,0.48000000000000004,0.022778792267489453,0.044542949931507904,0.022778792267489453,1.0,0.02442895007850354,0.5216261760988625,0.0220794677734375,0.96929931640625,262144
OK3698609831720200617,subsetted_512x512_HLS.S30.T14SNG.2020183.v1.4,3,0.49,0.031301852100991075,0.060703570030873594,0.031378543010631844,0.9275747508305647,0.05617474589842371,0.5770865966776574,0.028705596923828125,0.8485603332519531,262144
OR4209412026920200816,subsetted_512x512_HLS.S30.T11TKG.2020265.v1.4,5,0.48000000000000004,0.2402882813004977,0.3874716627146468,0.2967708458068894,0.5580156109276494,0.36522346710546133,0.9040688657938439,0.050829159243590084,0.0955736210244418,262133
OR4209912285420180715,subsetted_512x512_HLS.S30.T10TEM.2018213.v1.4,5,0.48000000000000004,0.18905759162303665,0.31799568491039587,0.20442708333333334,0.7154745393302953,0.46612512528992106,0.9399891343236528,0.019252777099609375,0.0673828125,262144
OR4240411760120180724,subsetted_512x512_HLS.S30.T11TMG.2018222.v1.4,4,0.49,0.0906281669379357,0.1661944367206006,0.0906281669379357,1.0,0.09705851243285439,0.5660761314332752,0.09006118774414062,0.993743896484375,262144
OR4241211864020180705,subsetted_512x512_HLS.S30.T11TLH.2018217.v1.4,4,0.49,0.021291491481480056,0.04169522934259392,0.021291491481480056,1.0,0.02938738797014337,0.6192206848396619,0.021134262706331116,0.9926154175114644,261897
OR4245011723920190723,subsetted_512x512_HLS.S30.T11TMH.2019227.v1.4,1,0.48000000000000004,0.04406829415358251,0.08441649727388438,0.04406829415358251,1.0,0.05347653196693099,0.5802234252938356,0.042377471923828125,0.9616317749023438,262144
OR4250212055220200721,subsetted_512x512_HLS.S30.T10TFN.2020235.v1.4,3,0.49,0.018774829031146262,0.03685766176418219,0.018897465274766406,0.7431340872374798,0.014316856110662442,0.325791706100677,0.021251759535825865,0.8357156208634219,262143
OR4261011964820190915,subsetted_512x512_HLS.S30.T10TGN.2019305.v1.4,5,0.48000000000000004,0.08606338643925372,0.15848685723845174,0.837551110619958,0.08752439573637592,0.42819471251735824,0.573158991922492,0.3303260803222656,0.034519195556640625,262144
OR4261111754220180615,subsetted_512x512_HLS.S30.T11TMH.2018182.v1.4,2,0.5,0.03788037735417199,0.07299565187028385,0.03788037735417199,1.0,0.037888904999198725,0.5000475786435329,0.03787994384765625,0.9999885559082031,262144
OR4265012082720180815,subsetted_512x512_HLS.S30.T10TFN.2018245.v1.4,5,0.48000000000000004,0.06099898915960821,0.11498406649364303,0.7408975444538527,0.06232859636000997,0.764957131427421,0.5338475799435162,0.7497367858886719,0.06307220458984375,262144
OR4275611811920200817,subsetted_512x512_HLS.S30.T11TMH.2020247.v1.4,5,0.48000000000000004,0.26619383690867165,0.420463011506305,0.4269064828822771,0.4142111558116777,0.4294319536325317,0.78505181132086,0.07016754150390625,0.06808090209960938,262144
OR4292012329520190725,subsetted_512x512_HLS.S30.T10TDN.2019213.v1.4,2,0.5,0.23210225526946476,0.37675810473815463,0.23210225526946476,1.0,0.23594729136163983,0.5085277069556211,0.2313204311611955,0.9966315531602156,261248
OR4302111828620200805,subsetted_512x512_HLS.S30.T11TLH.2020247.v1.4,5,0.48000000000000004,0.2667824576639166,0.42119695619387126,0.4444765969760544,0.400234512409615,0.3566457787912093,0.7979722350067462,0.058559417724609375,0.052730560302734375,262144
OR4316311929120190721,subsetted_512x512_HLS.S30.T11TLH.2019215.v1.4,1,0.48000000000000004,0.02294866549162785,0.04486767765731186,0.02294866549162785,1.0,0.024666246611721225,0.5228960130466503,0.022251129150390625,0.9696044921875,262144
OR4327211882920180427,subsetted_512x512_HLS.S30.T11TLH.2018152.v1.4,1,0.48000000000000004,0.018190417003779574,0.0357308745004856,0.018190417003779574,1.0,0.017415910082734513,0.4632558182966389,0.01775360107421875,0.9759864807128906,262144
OR4380511789220200816,subsetted_512x512_HLS.S30.T11TMJ.2020247.v1.4,1,0.48000000000000004,0.5592850213464567,0.7173608592270181,0.5632983247295239,0.9874213836477987,0.5960320845499497,0.5751163923055178,0.5501289367675781,0.9643363952636719,262144
OR4383912111420180907,subsetted_512x512_HLS.S30.T10TFP.2018285.v1.4,3,0.49,0.030814164584267743,0.05978607132682396,0.03145953489386291,0.6003328825548736,0.06096489127752072,0.3882236545133433,0.036670684814453125,0.6997756958007812,262144
OR4393211800020180714,subsetted_512x512_HLS.S30.T11TMJ.2018217.v1.4,3,0.49,0.05667686803594905,0.1072737934375239,0.057900415029118094,0.728412159822727,0.14511319111147197,0.555850435988537,0.055088043212890625,0.6930313110351562,262144
OR4403912052820200816,subsetted_512x512_HLS.S30.T10TFP.2020248.v1.4,2,0.5,0.06785284740650235,0.12708276720204809,0.06785284740650235,1.0,0.06905945307369166,0.5069790852508256,0.06779098510742188,0.9990882873535156,262144
OR4408012020420180716,subsetted_512x512_HLS.S30.T10TGP.2018215.v1.4,1,0.48000000000000004,0.027119559605042618,0.05280701618703645,0.027119559605042618,1.0,0.028542934651474394,0.49421318699559214,0.0260467529296875,0.9604415893554688,262144
OR4441811785820200817,subsetted_512x512_HLS.S30.T11TMK.2020247.v1.4,2,0.5,0.06505094741982123,0.12215555993337751,0.06505094741982123,1.0,0.06525682533122086,0.5011383480488959,0.0650482177734375,0.9999580383300781,262144
OR4453312109120180817,subsetted_512x512_HLS.S30.T10TFQ.2018245.v1.4,3,0.49,0.035916661743142425,0.06934276292593898,0.03616764653386627,0.8380749467351798,0.04271186542679719,0.6210164270472871,0.030437469482421875,0.7052955627441406,262144
OR4453912142620180621,subsetted_512x512_HLS.S30.T10TFQ.2018183.v1.4,1,0.48000000000000004,0.03757269058438463,0.0724242087814066,0.03757269058438463,1.0,0.04035093573800247,0.5068221407729758,0.03608831507743021,0.9604932336793752,262107
OR4475511980220200819,subsetted_512x512_HLS.S30.T10TGQ.2020275.v1.4,2,0.5,0.02391195635991617,0.046707055643582816,0.02391195635991617,1.0,0.024275494307040048,0.505567106199048,0.02389544597965988,0.9993095345270884,262142
OR4480012022420180817,subsetted_512x512_HLS.S30.T10TGQ.2018245.v1.4,4,0.49,0.7529624330119955,0.8590742377955375,0.7534306518910329,0.9991753416986943,0.7556271370777218,0.531830755181161,0.7493782043457031,0.9938011169433594,262144
OR4494912090120190812,subsetted_512x512_HLS.S30.T10TFQ.2019245.v1.4,3,0.49,0.03828950190688939,0.07375496301670799,0.038692521595703064,0.7861439312567132,0.19913372994779627,0.6372397313931124,0.03551483154296875,0.7215805053710938,262144
OR4504511946220190805,subsetted_512x512_HLS.S30.T10TGR.2019245.v1.4,5,0.48000000000000004,0.14783772184494207,0.25759341940308356,0.16255378209576682,0.6202075831391655,0.2207022381837973,0.86618247938576,0.03601837158203125,0.13742446899414062,262144
OR4514511998420180817,subsetted_512x512_HLS.S30.T10TGR.2018245.v1.4,5,0.48000000000000004,0.2656810188820979,0.41982302794863496,0.5215846628234347,0.35128668171557564,0.4069867871223425,0.7498049426404962,0.08449554443359375,0.05690765380859375,262144
OR4527212061320180622,subsetted_512x512_HLS.S30.T10TFR.2018188.v1.4,2,0.5,0.27585430797048927,0.43242289695175734,0.27585430797048927,1.0,0.27598169612359313,0.5001448656963299,0.2758522033691406,0.9999923706054688,262144
OR4531411905220180816,subsetted_512x512_HLS.S30.T11TLL.2018245.v1.4,5,0.48000000000000004,0.3787792650782986,0.5494414873678687,0.6705397987191217,0.4653924307848616,0.5333359877961781,0.8316492476900975,0.060074540037613346,0.04169511827604228,262141
OR4538011911420200908,subsetted_512x512_HLS.S30.T11TLL.2020275.v1.4,3,0.49,0.21358302237196922,0.3519874923011323,0.23307482839538707,0.7186218370347442,0.319496005439422,0.6097805119564167,0.1971893310546875,0.6079788208007812,262144
OR4542812106020180726,subsetted_512x512_HLS.S30.T10TFR.2018213.v1.4,2,0.5,0.5271596696358747,0.69037924470801,0.5271596696358747,1.0,0.5291178290424793,0.5025940919469752,0.5271415710449219,0.9999656677246094,262144
OR4556212040420200429,subsetted_512x512_HLS.S30.T10TFR.2020173.v1.4,5,0.48000000000000004,0.09793886381612618,0.17840494957199762,0.11109938248799282,0.4525908406794238,0.07303693809199442,0.8537649003545419,0.017742156982421875,0.07227706909179688,262144
OR4572112013020190713,subsetted_512x512_HLS.S30.T10TGR.2019215.v1.4,1,0.48000000000000004,0.022733750296888608,0.04445683011886377,0.022733750296888608,1.0,0.029795645144032414,0.5803529356182179,0.021907806396484375,0.9636688232421875,262144
OR4576612011120180727,subsetted_512x512_HLS.S30.T10TGR.2018215.v1.4,5,0.48000000000000004,0.23807931518758776,0.38459460919353966,0.30870620881026706,0.5099555937544764,0.2253553805136465,0.8478183517469504,0.026630401611328125,0.0439910888671875,262144
OR4597411899820180729,subsetted_512x512_HLS.S30.T11TLL.2018215.v1.4,3,0.49,0.20807985399590165,0.34448029790025375,0.20961596613244632,0.965979822002564,0.21400170842348182,0.5231250640717487,0.2053116047348203,0.9461438985591833,262143
SC3269708070820210406,subsetted_512x512_HLS.S30.T17SNS.2021128.v1.4,4,0.49,0.02158676866141432,0.04226125342186934,0.02158676866141432,1.0,0.02158783938464356,0.4999083684912385,0.02158553334350679,0.9999427743018465,262120
SD4311610262120200616,subsetted_512x512_HLS.S30.T13TFH.2020204.v1.4,2,0.5,0.028191795767797262,0.05483762053702281,0.028191795767797262,1.0,0.02825690458801892,0.5006476836477542,0.02819061279296875,0.9999580383300781,262144
SD4327410271120200806,subsetted_512x512_HLS.S30.T13TFJ.2020264.v1.4,2,0.5,0.024795815992156894,0.048391719804497454,0.024795815992156894,1.0,0.024799884012850156,0.500023470138161,0.0247955322265625,0.9999885559082031,262144
SD4334810247820200914,subsetted_512x512_HLS.S30.T13TGJ.2020309.v1.4,4,0.49,0.04025654130368788,0.07739733364855729,0.04025654130368788,1.0,0.045731513214037275,0.5866331645114882,0.0399627685546875,0.9927024841308594,262144
TN3638708498220210309,subsetted_512x512_HLS.S30.T16SFF.2021094.v1.4,1,0.48000000000000004,0.013542262832784039,0.026722640642402623,0.013542262832784039,1.0,0.024101168671150974,0.6889265417839334,0.013088226318359375,0.9664726257324219,262144
TX2691709832320210126,subsetted_512x512_HLS.S30.T14RNQ.2021051.v1.4,3,0.49,0.03433628134537495,0.06639287814735319,0.03491427393219102,0.6747037188393952,0.03996769075169768,0.4728436925979653,0.0373382568359375,0.7215461730957031,262144
TX2708809759120180311,subsetted_512x512_HLS.S30.T14RPQ.2018107.v1.4,3,0.49,0.1147644415950502,0.2058989994887899,0.11919987316351337,0.7551560198205437,0.1104212855223233,0.48080875728410943,0.1139373779296875,0.7218170166015625,262144
TX2846709731320190825,subsetted_512x512_HLS.S30.T14RPS.2019257.v1.4,4,0.49,0.017238013954218222,0.03389180057715389,0.017238013954218222,1.0,0.016763745696425747,0.5009099176070926,0.017181396484375,0.9967155456542969,262144
TX2932610087120200827,subsetted_512x512_HLS.S30.T14RLT.2020273.v1.4,2,0.5,0.018390865984336674,0.036117499868895196,0.018390865984336674,1.0,0.018396901413825342,0.500087438744302,0.018390655517578125,0.9999885559082031,262144
TX3009510451420190718,subsetted_512x512_HLS.S30.T13REP.2019241.v1.4,2,0.5,0.022720596930659455,0.04443167957865996,0.022720596930659455,1.0,0.022723977688075634,0.5000195169172639,0.0227203369140625,0.9999885559082031,262144
TX3022610256120200301,subsetted_512x512_HLS.S30.T13RGP.2020118.v1.4,5,0.48000000000000004,0.20966616475081715,0.3466512842309794,0.8275112335121032,0.21924805100042244,0.35474685858912536,0.688009894071648,0.09933090209960938,0.026317596435546875,262144
TX3029010150020200419,subsetted_512x512_HLS.S30.T14RKU.2020158.v1.4,2,0.5,0.441343915747701,0.6124061175486388,0.441343915747701,1.0,0.44139781253100696,0.5000204904036609,0.44133886359907354,0.9999885528078054,262073
TX3034010088120200816,subsetted_512x512_HLS.S30.T14RLU.2020278.v1.4,5,0.48000000000000004,0.3139641708773542,0.47788848103478415,0.3833856854386359,0.634221026259627,0.42960403090750643,0.8536842087781353,0.041110992431640625,0.0680084228515625,262144
TX3054610425020180430,subsetted_512x512_HLS.S30.T13REP.2018141.v1.4,5,0.48000000000000004,0.14159974227397198,0.24807248465546608,0.7262052280639641,0.14958553127354937,0.5017630245409075,0.6940824398443265,0.3140552652372573,0.06468987262046089,261973
TX3064710027020190914,subsetted_512x512_HLS.S30.T14RLU.2019293.v1.4,4,0.49,0.024939522429751493,0.04866535416768617,0.024939522429751493,1.0,0.020582102012341664,0.4600502565799812,0.02465839125359538,0.988727483577603,262142
TX3065009856720180718,subsetted_512x512_HLS.S30.T14RNU.2018215.v1.4,1,0.48000000000000004,0.01966084740514921,0.03856350364963504,0.01966084740514921,1.0,0.020945668458961366,0.4883118165152471,0.018894195556640625,0.9610061645507812,262144
TX3065310092220200611,subsetted_512x512_HLS.S30.T14RLU.2020193.v1.4,2,0.5,0.08321475846967853,0.15364406331989225,0.08321475846967853,1.0,0.08322745811729067,0.5000291266175675,0.08321380615234375,0.9999885559082031,262144
TX3068710057220191007,subsetted_512x512_HLS.S30.T14RLV.2019348.v1.4,4,0.49,0.03101911710380495,0.060171759357749884,0.03101911710380495,1.0,0.02564122333855582,0.4540979562621865,0.030750274658203125,0.9913330078125,262144
TX3076510415220180516,subsetted_512x512_HLS.S30.T13REQ.2018156.v1.4,3,0.49,0.03736566066278229,0.07203951717258315,0.037485459844154544,0.9212090163934427,0.10763299686545764,0.6480608379558107,0.0372314453125,0.9149665832519531,262144
TX3086010191020200831,subsetted_512x512_HLS.S30.T14RKV.2020268.v1.4,2,0.5,0.14751603144872416,0.25710495959256807,0.14751603144872416,1.0,0.14753404118134059,0.5000134243804648,0.14751434326171875,0.9999885559082031,262144
TX3086610127820180604,subsetted_512x512_HLS.S30.T14RKV.2018193.v1.4,2,0.5,0.03288163526907318,0.0636697064722373,0.03288163526907318,1.0,0.03288728121887842,0.5000315574384827,0.032881258941344776,0.9999885550786838,262125
TX3095610045720180124,subsetted_512x512_HLS.S30.T14RLV.2018043.v1.4,2,0.5,0.0190164834955234,0.037323210769449625,0.0190164834955234,1.0,0.01902134511626487,0.5000544410267578,0.019016265869140625,0.9999885559082031,262144
TX3095710045720190723,subsetted_512x512_HLS.S30.T14RLV.2019223.v1.4,3,0.49,0.019157271579680495,0.03759433821236829,0.01919235968775893,0.9128811449906659,0.036810166060425385,0.7138198638438672,0.018390655517578125,0.8747482299804688,262144
TX3096410129920180702,subsetted_512x512_HLS.S30.T14RKV.2018213.v1.4,3,0.49,0.022617365115344498,0.044234267648669175,0.022681271310387923,0.8892242144505592,0.0610719937095123,0.7189226504601709,0.021488189697265625,0.8424491882324219,262144
TX3097610133020180413,subsetted_512x512_HLS.S30.T14RKV.2018143.v1.4,2,0.5,0.06814349693672798,0.12759240145570908,0.06814349693672798,1.0,0.06815181644067668,0.5000122810895782,0.068142717087369,0.9999885557772343,262141
TX3111910137620200901,subsetted_512x512_HLS.S30.T14RKV.2020278.v1.4,1,0.48000000000000004,0.01823402163225172,0.03581499192694854,0.01823402163225172,1.0,0.019583905375435633,0.5186712645820712,0.0176849365234375,0.9698867797851562,262144
TX3112609904920200802,subsetted_512x512_HLS.S30.T14RMV.2020280.v1.4,4,0.49,0.1691158840772509,0.28930559644346826,0.1691158840772509,1.0,0.15385105818270192,0.48528856822980865,0.16682052612304688,0.9864273071289062,262144
TX3146709888420200712,subsetted_512x512_HLS.S30.T14RNV.2020220.v1.4,3,0.49,0.09046880373976093,0.16592644086561362,0.09269527569814523,0.790202930537674,0.20560831683176484,0.634938019822251,0.062221527099609375,0.5304222106933594,262144
