event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
NV3722911623920180728,subsetted_512x512_HLS.S30.T11SNB.2018224.v1.4,1,0.44,0.059359460874116726,0.11206670269435652,0.060189907534104574,0.8114030184460592,0.1697898398079671,0.7428878163339405,0.034122467041015625,0.4599952697753906,262144
NV3727011619820210825,subsetted_512x512_HLS.S30.T11SNB.2021268.v1.4,2,0.47000000000000003,0.25020019362009827,0.4002562068009522,0.2895996458512022,0.647770523254015,0.3226471702635814,0.5918945538294673,0.2465657270816405,0.5515131400756094,262137
NV3731011483320200719,subsetted_512x512_HLS.S30.T11SPB.2020241.v1.4,1,0.44,0.17436664774779423,0.29695435932584663,0.29439846676539766,0.2995550197670502,0.29959602699538923,0.5805157076424982,0.21517562866210938,0.21894454956054688,262144
NV3746711499420200626,subsetted_512x512_HLS.S30.T11SPB.2020196.v1.4,1,0.44,0.3325601685357394,0.49912968492997556,0.41140660888336067,0.6344012908856571,0.42387507438036875,0.5526572963963952,0.3758888244628906,0.5796318054199219,262144
NV3788911411120200713,subsetted_512x512_HLS.S30.T11SQC.2020241.v1.4,4,0.47000000000000003,0.13477268047990718,0.23753247288771598,0.16073082804111744,0.45489291806178533,0.20372192788760035,0.6319694112780877,0.12076568603515625,0.3417854309082031,262144
NV3833511422820200626,subsetted_512x512_HLS.S30.T11SQC.2020196.v1.4,4,0.47000000000000003,0.1481148220681381,0.25801395334542215,0.19605782479740302,0.3772186025612222,0.21896708280117705,0.65725213448927,0.08489608764648438,0.16334152221679688,262144
NV3881811941120180617,subsetted_512x512_HLS.S30.T11SKD.2018192.v1.4,5,0.36000000000000004,0.09161406295723423,0.16785064624222115,0.09409617861743237,0.7764393268379096,0.18700093578715724,0.863322784542286,0.021533966064453125,0.1776885986328125,262144
NV3883311498820200624,subsetted_512x512_HLS.S30.T11SPD.2020184.v1.4,4,0.47000000000000003,0.12179700499168053,0.21714624740433106,0.3671243182245627,0.15416611820455442,0.24856067069237392,0.5876986815434042,0.14490127563476562,0.060848236083984375,262144
NV3884311963920200707,subsetted_512x512_HLS.S30.T11SKD.2020217.v1.4,1,0.44,0.30416160483443916,0.46644772198005613,0.35139690270263785,0.693509629612093,0.38247848203973417,0.5647161400030866,0.3222618103027344,0.6360092163085938,262144
NV3887811956320200624,subsetted_512x512_HLS.S30.T11SKD.2020197.v1.4,2,0.47000000000000003,0.06684541591672388,0.1253141550208277,0.06907229343022309,0.674625468164794,0.14980222976682775,0.7053375293829893,0.040740966796875,0.3979148864746094,262144
NV3934011453020200511,subsetted_512x512_HLS.S30.T11SQD.2020196.v1.4,3,0.26,0.03399757261000875,0.06575948244093521,0.03531688437348815,0.4764636075949367,0.05182863158027137,0.699558422558348,0.019287256525089454,0.26020630040207215,262142
NV3974911820520190813,subsetted_512x512_HLS.S30.T11TLE.2019257.v1.4,2,0.47000000000000003,0.038083729275951404,0.07337313590786028,0.03864913829144795,0.7224730809308788,0.0823398498070204,0.7192432919350418,0.02196502685546875,0.4105949401855469,262144
NV3986111961620180727,subsetted_512x512_HLS.S30.T11TKE.2018215.v1.4,3,0.26,0.26800881782688374,0.4227239023245877,0.7824630511313411,0.2895860596459811,0.7515397453449795,0.6101481923462825,0.6646270751953125,0.24597549438476562,262144
NV4006311484620180813,subsetted_512x512_HLS.S30.T11TPE.2018244.v1.4,1,0.44,0.3932668256281554,0.5645247821799686,0.41688320311635424,0.8740880993484436,0.44724230885393185,0.5408204850932147,0.41100311279296875,0.8617591857910156,262144
NV4013411644020190722,subsetted_512x512_HLS.S30.T11TNE.2019224.v1.4,5,0.36000000000000004,0.03527849781880255,0.06815267175572519,0.04336506702933748,0.15908766928011403,0.03078896102001688,0.5580868872822424,0.026760101318359375,0.09817123413085938,262144
NV4031211561920190804,subsetted_512x512_HLS.S30.T11TPE.2019269.v1.4,2,0.47000000000000003,0.2423331328923632,0.39012584704743464,0.4630916552667579,0.3370236151487396,0.43297442455571356,0.6262401689563412,0.2873747816069153,0.2091423732175691,262142
NV4040711826020180623,subsetted_512x512_HLS.S30.T11TLE.2018182.v1.4,3,0.26,0.1043074795333378,0.18891021108978892,0.11101878012298487,0.6330896290278906,0.22823110965419513,0.819049508035476,0.02817535400390625,0.16067123413085938,262144
NV4048111917220180723,subsetted_512x512_HLS.S30.T11TLE.2018247.v1.4,1,0.44,0.1082591017722462,0.19536785504242865,0.1952420934788693,0.19549377872435825,0.13819973378510425,0.565883352296147,0.06806182861328125,0.06814956665039062,262144
NV4056511665220180623,subsetted_512x512_HLS.S30.T11TNE.2018199.v1.4,4,0.47000000000000003,0.017663932363746162,0.03471466719414499,0.019817632611580045,0.13981278629755028,0.02256374105016302,0.6021733419877255,0.019153594970703125,0.13512802124023438,262144
NV4057511751220190723,subsetted_512x512_HLS.S30.T11TME.2019222.v1.4,1,0.44,0.07604735089523876,0.14134573321883961,0.0804233194439323,0.5829212882533743,0.08840740801896362,0.7263961929850518,0.02859960175350759,0.20729456099248222,261647
NV4061211588320180724,subsetted_512x512_HLS.S30.T11TNF.2018219.v1.4,3,0.26,0.14667433390837648,0.25582561599411585,0.1570607553366174,0.6892451810484598,0.30824525980880274,0.8500226277556104,0.04235076904296875,0.18585205078125,262144
NV4061811574920200719,subsetted_512x512_HLS.S30.T11TPE.2020219.v1.4,3,0.26,0.13659395692513554,0.240356648199446,0.15736615998458417,0.5085534268654529,0.15754550651649518,0.6210623643185351,0.10413742065429688,0.3365364074707031,262144
NV4064611615820180823,subsetted_512x512_HLS.S30.T11TNF.2018244.v1.4,2,0.47000000000000003,0.23738455311476617,0.38368759738792213,0.2941546598577421,0.5515714236859205,0.3179650834753811,0.6256638624279943,0.22309112548828125,0.4183197021484375,262144
NV4064811732520190722,subsetted_512x512_HLS.S30.T11TMF.2019227.v1.4,4,0.47000000000000003,0.20426619152476846,0.3392376086986865,0.2892920059039185,0.4100280055336235,0.30972263088975466,0.6925113125877748,0.11305618286132812,0.16024017333984375,262144
NV4067411551020180930,subsetted_512x512_HLS.S30.T11TPF.2018289.v1.4,4,0.47000000000000003,0.1612786808991828,0.27776051270364155,0.1955654964504522,0.47914035881918465,0.19220129031527258,0.5518667193956185,0.1613847147669071,0.39539658858452403,260068
NV4067711610520180627,subsetted_512x512_HLS.S30.T11TNF.2018199.v1.4,2,0.47000000000000003,0.06463749939703825,0.12142630601241448,0.0722664149925846,0.3797647725662463,0.05116437890785191,0.6415804551760985,0.026920318603515625,0.14146804809570312,262144
NV4076011752020180724,subsetted_512x512_HLS.S30.T11TMF.2018222.v1.4,1,0.44,0.13590859499574387,0.23929494960156208,0.23324622950145057,0.24566574202496533,0.24321643940971927,0.5579270484686425,0.176025390625,0.18539810180664062,262144
NV4076611721820190808,subsetted_512x512_HLS.S30.T11TMF.2019257.v1.4,1,0.44,0.04492743908569896,0.08599150028065111,0.04583728703442498,0.6935713361790196,0.1485267664001007,0.6814525311578747,0.029491424560546875,0.4462394714355469,262144
NV4083911966720200812,subsetted_512x512_HLS.S30.T11TKF.2020265.v1.4,1,0.44,0.19017149505043054,0.31956990373454125,0.34340592350833754,0.2988280612411452,0.36689648466362995,0.602129871959184,0.23371124267578125,0.20337295532226562,262144
NV4089711609720191014,subsetted_512x512_HLS.S30.T11TNF.2019314.v1.4,5,0.36000000000000004,0.08235525539308898,0.15217786393651178,0.13180816455032007,0.17999426769848095,0.08617067371798992,0.6388158323685126,0.02661895751953125,0.036350250244140625,262144
NV4099311562120210622,subsetted_512x512_HLS.S30.T11TPF.2021183.v1.4,3,0.26,0.06905737359432165,0.12919301676418174,0.0725867904800723,0.5868194842406876,0.15407305630629392,0.7820307257641459,0.0266265869140625,0.21525955200195312,262144
NV4116511680820190722,subsetted_512x512_HLS.S30.T11TNF.2019224.v1.4,3,0.26,0.1166328383719688,0.20890096433491503,0.1207049042586123,0.77564649048025,0.4329147254294187,0.9072442426781914,0.02684783935546875,0.17252349853515625,262144
NV4124711727320200723,subsetted_512x512_HLS.S30.T11TMF.2020217.v1.4,4,0.47000000000000003,0.028741229552185405,0.055876499797128894,0.031119528257220332,0.2732942732942733,0.03821658350762278,0.5889475530807344,0.020183563232421875,0.17725372314453125,262144
NV4125011713520190916,subsetted_512x512_HLS.S30.T11TMF.2019312.v1.4,2,0.47000000000000003,0.025861600594019957,0.0504192779592197,0.028634449568879086,0.21077490774907748,0.025957865099773984,0.525593952307467,0.025844968337529563,0.19024185549706263,262140
NV4127811541520180716,subsetted_512x512_HLS.S30.T11TPF.2018219.v1.4,2,0.47000000000000003,0.058575258084754465,0.11066810344827586,0.11081139404402245,0.11052518295307792,0.12940213375154716,0.6270560131572166,0.070892333984375,0.070709228515625,262144
NV4130311596620180903,subsetted_512x512_HLS.S30.T11TNF.2018289.v1.4,5,0.36000000000000004,0.20039475848456603,0.3338814287019275,0.2629433346922136,0.4572369792752596,0.3110143742952166,0.7060085826995319,0.0915043403605838,0.15911857292759707,262075
NV4160011549220180725,subsetted_512x512_HLS.S30.T11TPG.2018219.v1.4,3,0.26,0.12912207722499916,0.2287123417909561,0.13330793474872718,0.8043887147335423,0.6332848230179728,0.9461949287522742,0.018253326416015625,0.11014175415039062,262144
NV4164111779920190723,subsetted_512x512_HLS.S30.T11TMG.2019217.v1.4,5,0.36000000000000004,0.04825422768192542,0.09206588708663398,0.049344277762053024,0.6859658984448191,0.08724241949233,0.7524273550444897,0.020359039306640625,0.2830238342285156,262144
NV4180711406520180726,subsetted_512x512_HLS.S30.T12TTM.2018219.v1.4,5,0.36000000000000004,0.5161994413056561,0.6809123222748815,0.7862610563471812,0.6004586844428655,0.7936564906877205,0.5991274238174326,0.7301979064941406,0.5576438903808594,262144
NV4180711966720200727,subsetted_512x512_HLS.S30.T10TGM.2020215.v1.4,1,0.44,0.07915041898282585,0.14669024371492273,0.09405192244495564,0.33313933185892214,0.13389366046641812,0.5894267051934361,0.032772064208984375,0.11608123779296875,262144
NV4181211632420180817,subsetted_512x512_HLS.S30.T11TNG.2018289.v1.4,4,0.47000000000000003,0.21787939197607775,0.3578012624428371,0.9415111270638908,0.22086889159274337,0.9213389765645214,0.5468436128871661,0.9070533873061941,0.21278545787825556,261860
NV4186711864020180724,subsetted_512x512_HLS.S30.T11TLG.2018247.v1.4,5,0.36000000000000004,0.07753313158718564,0.14390858028278133,0.08652950310559006,0.42717516289766194,0.08712544709873181,0.7012625122700994,0.0398101806640625,0.196533203125,262144
NV4193711416620190804,subsetted_512x512_HLS.S30.T12TTM.2019244.v1.4,4,0.47000000000000003,0.18727665064450205,0.31547264160015387,0.22429919321755779,0.5315294880103694,0.3382980719586943,0.7202452420006352,0.1177215576171875,0.27896881103515625,262144
NV4194911609820180721,subsetted_512x512_HLS.S30.T11TNG.2018219.v1.4,1,0.44,0.14396489055221992,0.2516945961212578,0.1754956019430222,0.44484193011647255,0.24754452055017379,0.612184689440367,0.091705322265625,0.232452392578125,262144
NY4487007364020180712,subsetted_512x512_HLS.S30.T18TXQ.2018266.v1.4,2,0.47000000000000003,0.006773542426830215,0.013455940469994024,0.007134825718082388,0.11798512508451657,0.010997585214796367,0.4565459053901433,0.011347028022325796,0.18764025548075264,260685
OK3434009530020180724,subsetted_512x512_HLS.S30.T15STU.2018237.v1.4,3,0.26,0.024767962518162677,0.048338674556726684,0.02528149403716932,0.5494162144384147,0.02607068326524401,0.5456638186667068,0.0231983245018712,0.5041448741278216,262131
OK3434009756220180322,subsetted_512x512_HLS.S30.T14SPD.2018100.v1.4,5,0.36000000000000004,0.09051479759609933,0.16600379526371883,0.09493652067909494,0.6602564102564102,0.1560202439307255,0.8397823881767092,0.0184478759765625,0.12829971313476562,262144
OK3475809868420180702,subsetted_512x512_HLS.S30.T14SND.2018215.v1.4,3,0.26,0.19039386351893803,0.31988381216299683,0.22746913580246914,0.5387729854355283,0.3212195405616054,0.7750592019068125,0.06783986693726825,0.1606824042848641,262132
OK3525609595520200222,subsetted_512x512_HLS.S30.T14SQE.2020065.v1.4,2,0.47000000000000003,0.0525442993161788,0.09984244720211015,0.05550307038261691,0.4963914803731737,0.08262137946378223,0.7069740996747406,0.021671377835761396,0.19381787802840433,262143
OK3529509619120180124,subsetted_512x512_HLS.S30.T14SQE.2018075.v1.4,2,0.47000000000000003,0.05338049021220596,0.10135082376825173,0.05502984669651336,0.6404183935267417,0.23243643426552701,0.7732585327230913,0.019329071044921875,0.224945068359375,262144
OK3535809587220180315,subsetted_512x512_HLS.S30.T15STV.2018102.v1.4,4,0.47000000000000003,0.07217784822005797,0.13463782774449545,0.07320297380471452,0.8375075620084694,0.27114915462569833,0.8356039359361848,0.031528472900390625,0.3607139587402344,262144
OK3557109641620180320,subsetted_512x512_HLS.S30.T14SQE.2018100.v1.4,2,0.47000000000000003,0.06248546398945655,0.11762130609266691,0.06735376044568245,0.46366251198465963,0.09639544604395756,0.6387172158506604,0.019893646240234375,0.1369476318359375,262144
OK3566409983720180413,subsetted_512x512_HLS.S30.T14SME.2018138.v1.4,1,0.44,0.05649379237474685,0.10694581034454019,0.06371653293080162,0.3326075686884396,0.10137581437515669,0.6480587007175188,0.036792755126953125,0.1920623779296875,262144
OK3632609837220200610,subsetted_512x512_HLS.S30.T14SNF.2020183.v1.4,2,0.47000000000000003,0.13513680630700262,0.23809783200784398,0.14351851851851852,0.6982428115015974,0.2619123489854697,0.744882450805584,0.07164028793444799,0.34854258935008753,262143
OK3642109646420180203,subsetted_512x512_HLS.S30.T14SQF.2018075.v1.4,4,0.47000000000000003,0.18301889049732614,0.3094099206148556,0.22739840057080002,0.4839454620227136,0.25038160540707377,0.6440595645633462,0.12058639526367188,0.25662994384765625,262144
OK3648509869620180306,subsetted_512x512_HLS.S30.T14SNF.2018095.v1.4,2,0.47000000000000003,0.032133676092544985,0.062266500622665005,0.03513030148185999,0.2736318407960199,0.028759537161328515,0.4966515595215989,0.023596423674374048,0.18379383534626872,212956
OK3650509633420180324,subsetted_512x512_HLS.S30.T14SQF.2018100.v1.4,4,0.47000000000000003,0.2523276748207081,0.4029738859788962,0.5739636973063563,0.31047894779169316,0.5580494109879909,0.5301966668250739,0.5217923725742276,0.2822574799815361,262133
OK3661710061020200307,subsetted_512x512_HLS.S30.T14SLF.2020108.v1.4,3,0.26,0.24516176470588236,0.39378299535850525,0.3731199641897941,0.41686879547898276,0.3931124910931013,0.6008391790821987,0.30510711669921875,0.34088134765625,262144
OK3669509679920191116,subsetted_512x512_HLS.S30.T14SPF.2019345.v1.4,5,0.36000000000000004,0.04189682300559071,0.08042413045224515,0.043800857467844956,0.4907843137254902,0.2817086359187658,0.6726029731386494,0.0194549560546875,0.21799087524414062,262144
OK3671910126720190819,subsetted_512x512_HLS.S30.T14SKF.2019246.v1.4,3,0.26,0.07135724209795068,0.13320905351461976,0.07469435986001909,0.6149672591206735,0.2215101871538326,0.8215479960411066,0.020389556884765625,0.16786956787109375,262144
OK3680809902720180218,subsetted_512x512_HLS.S30.T14SMF.2018098.v1.4,1,0.44,0.06918523332532742,0.1294167393430059,0.07643799266370092,0.4216825970894687,0.12138170928265948,0.621191496176785,0.044300079345703125,0.24438858032226562,262144
OK3694010296020180524,subsetted_512x512_HLS.S30.T13SFA.2018159.v1.4,1,0.44,0.054266100032690424,0.10294573643410852,0.06273146398609326,0.28680027643400136,0.04875074621922783,0.6499137847492511,0.0220794677734375,0.10094451904296875,262144
OK3698609831720200617,subsetted_512x512_HLS.S30.T14SNG.2020183.v1.4,3,0.26,0.03420150152933543,0.06614088546334468,0.036114951247262626,0.3922923588039867,0.045011481769263305,0.5707863528073258,0.028705596923828125,0.3118095397949219,262144
OR4209412026920200816,subsetted_512x512_HLS.S30.T11TKG.2020265.v1.4,5,0.36000000000000004,0.07708020242294127,0.14312806465023833,0.07744026819994207,0.9431101771239868,0.10435548090174393,0.7232167444082473,0.050829159243590084,0.6190254565430525,262133
OR4209912285420180715,subsetted_512x512_HLS.S30.T10TEM.2018213.v1.4,5,0.36000000000000004,0.07178378378378378,0.1339519870889651,0.10138436482084691,0.1973449574004359,0.07974959732763381,0.796110653140448,0.019252777099609375,0.0374755859375,262144
OR4240411760120180724,subsetted_512x512_HLS.S30.T11TMG.2018222.v1.4,4,0.47000000000000003,0.13802386495925495,0.24256761076657501,0.19478885893980233,0.3214028548434919,0.21848313810933262,0.6573243504266046,0.09006118774414062,0.14860153198242188,262144
OR4241211864020180705,subsetted_512x512_HLS.S30.T11TLH.2018217.v1.4,4,0.47000000000000003,0.046368038740920096,0.08862663427050793,0.04816928422078637,0.5535682023486902,0.22352713924647313,0.7651076549408767,0.021134262706331116,0.24287792529124044,261897
OR4245011723920190723,subsetted_512x512_HLS.S30.T11TMH.2019227.v1.4,1,0.44,0.14108651630472732,0.24728452100480372,0.1489577381720331,0.7275182284634081,0.4647284522377255,0.8461544614424019,0.042377471923828125,0.20697402954101562,262144
OR4250212055220200721,subsetted_512x512_HLS.S30.T10TFN.2020235.v1.4,3,0.26,0.05414601556795053,0.10272963093974767,0.05595966408144259,0.6255609405851732,0.08893786619167608,0.7703664645735115,0.021251759535825865,0.23756880786440987,262143
OR4261011964820190915,subsetted_512x512_HLS.S30.T10TGN.2019305.v1.4,5,0.36000000000000004,0.24147896791447696,0.3890182180373626,0.39014786335706736,0.3878950954465141,0.41791535768151655,0.5656226879806128,0.3303260803222656,0.3284187316894531,262144
OR4261111754220180615,subsetted_512x512_HLS.S30.T11TMH.2018182.v1.4,2,0.47000000000000003,0.12634580876698281,0.22434639128332054,0.1563379723246501,0.397079556898288,0.20962594917163094,0.7167377265846054,0.03787994384765625,0.09621047973632812,262144
OR4265012082720180815,subsetted_512x512_HLS.S30.T10TFN.2018245.v1.4,5,0.36000000000000004,0.210388466311133,0.3476379231410359,0.7526431718061674,0.22601621052310228,0.7606660342574713,0.5257961814428469,0.7497367858886719,0.2251434326171875,262144
OR4275611811920200817,subsetted_512x512_HLS.S30.T11TMH.2020247.v1.4,5,0.36000000000000004,0.18867330335741903,0.31745190680148955,0.21765192645367026,0.5862781341741873,0.33050201279860103,0.7791453738259131,0.07016754150390625,0.18900680541992188,262144
OR4292012329520190725,subsetted_512x512_HLS.S30.T10TDN.2019213.v1.4,2,0.47000000000000003,0.1806561613080866,0.30602671163454037,0.33412985995495054,0.28228422028064604,0.2875374598233849,0.573315473823248,0.2313204311611955,0.19542733341499266,261248
OR4302111828620200805,subsetted_512x512_HLS.S30.T11TLH.2020247.v1.4,5,0.36000000000000004,0.2091824283099451,0.345989857960996,0.2823437371325043,0.4466809979805876,0.30399423343895576,0.7154962127904859,0.058559417724609375,0.09264373779296875,262144
OR4316311929120190721,subsetted_512x512_HLS.S30.T11TLH.2019215.v1.4,1,0.44,0.02913819286256644,0.05662639490915798,0.029298261310429154,0.8421052631578947,0.034720179693208855,0.6343560421143535,0.022251129150390625,0.6395530700683594,262144
OR4327211882920180427,subsetted_512x512_HLS.S30.T11TLH.2018152.v1.4,1,0.44,0.013562653562653562,0.026762338795694753,0.014181117533718689,0.23721529866781263,0.013599300035325905,0.3903111210981062,0.01775360107421875,0.29697418212890625,262144
OR4380511789220200816,subsetted_512x512_HLS.S30.T11TMJ.2020247.v1.4,1,0.44,0.2798849602436136,0.4373595579876808,0.5997897255555958,0.34415760021634667,0.6010885021967527,0.5455780369206267,0.5501289367675781,0.3156623840332031,262144
OR4383912111420180907,subsetted_512x512_HLS.S30.T10TFP.2018285.v1.4,3,0.26,0.10444705304250498,0.18913908594310008,0.12404357411490079,0.3980027046707583,0.12664836752280934,0.758305278125724,0.036670684814453125,0.1176605224609375,262144
OR4393211800020180714,subsetted_512x512_HLS.S30.T11TMJ.2018217.v1.4,3,0.26,0.1891326462064068,0.31810184811556774,0.20739150566148926,0.6823627172633474,0.4309282641707757,0.8367058330989519,0.055088043212890625,0.18125152587890625,262144
OR4403912052820200816,subsetted_512x512_HLS.S30.T10TFP.2020248.v1.4,2,0.47000000000000003,0.16651183366511835,0.2854867457999924,0.21528870077501644,0.42361150188509367,0.18415619563138486,0.7222053317698758,0.06779098510742188,0.13338851928710938,262144
OR4408012020420180716,subsetted_512x512_HLS.S30.T10TGP.2018215.v1.4,1,0.44,0.04741363071242889,0.09053468338039314,0.051604305484366994,0.36862917398945516,0.1312321043861749,0.6595542418238839,0.0260467529296875,0.18606185913085938,262144
OR4441811785820200817,subsetted_512x512_HLS.S30.T11TMK.2020247.v1.4,2,0.47000000000000003,0.15203877177058894,0.26394731756626183,0.17678567872717496,0.5206427398545626,0.24589210563547398,0.7525492997887088,0.0650482177734375,0.19157028198242188,262144
OR4453312109120180817,subsetted_512x512_HLS.S30.T10TFQ.2018245.v1.4,3,0.26,0.05679837091079565,0.10749140512365532,0.06042988294340446,0.48590048878305553,0.10869249546624002,0.6835594474190085,0.030437469482421875,0.24473953247070312,262144
OR4453912142620180621,subsetted_512x512_HLS.S30.T10TFQ.2018183.v1.4,1,0.44,0.12488918439716312,0.22204708895675304,0.16104601314661332,0.35743736124326037,0.09374225984257918,0.600449739080647,0.03608831507743021,0.08009705959779785,262107
OR4475511980220200819,subsetted_512x512_HLS.S30.T10TGQ.2020275.v1.4,2,0.47000000000000003,0.10642243215475981,0.19237215201340763,0.11208762206386909,0.6780012771392082,0.10627297733346469,0.8198678445068762,0.02389544597965988,0.14453998214708058,262142
OR4480012022420180817,subsetted_512x512_HLS.S30.T10TGQ.2018245.v1.4,4,0.47000000000000003,0.40356014171349464,0.5750521544745781,0.7928588043731101,0.45112372419761254,0.7895424245237115,0.5650469695993888,0.7493782043457031,0.42638397216796875,262144
OR4494912090120190812,subsetted_512x512_HLS.S30.T10TFQ.2019245.v1.4,3,0.26,0.15454786998494377,0.26772015955814665,0.16295466218424615,0.7497314715359829,0.38039649934614056,0.880430913998866,0.03551483154296875,0.16339874267578125,262144
OR4504511946220190805,subsetted_512x512_HLS.S30.T10TGR.2019245.v1.4,5,0.36000000000000004,0.10890040028255239,0.19641150865272322,0.12283217804690197,0.4898326625714891,0.1125031399076814,0.6988858379657864,0.03601837158203125,0.14363479614257812,262144
OR4514511998420180817,subsetted_512x512_HLS.S30.T10TGR.2018245.v1.4,5,0.36000000000000004,0.1553461446386211,0.26891706067398796,0.16990383699895267,0.6445146726862302,0.34631262159026666,0.7447619658324415,0.08449554443359375,0.320526123046875,262144
OR4527212061320180622,subsetted_512x512_HLS.S30.T10TFR.2018188.v1.4,2,0.47000000000000003,0.16459859623956144,0.28267009211765015,0.3885260968412906,0.22214539571031489,0.34799689945408635,0.5446875189192815,0.2758522033691406,0.15772247314453125,262144
OR4531411905220180816,subsetted_512x512_HLS.S30.T11TLL.2018245.v1.4,5,0.36000000000000004,0.19515496007578834,0.32657683161589857,0.23234330522584457,0.5494030988061976,0.30159942570577214,0.7806614076820869,0.060074540037613346,0.1420533224486059,262141
OR4538011911420200908,subsetted_512x512_HLS.S30.T11TLL.2020275.v1.4,3,0.26,0.2823525328427885,0.4403664758502159,0.33862676129623076,0.62949779462973,0.4835111878175331,0.7285367015281651,0.1971893310546875,0.36656951904296875,262144
OR4542812106020180726,subsetted_512x512_HLS.S30.T10TFR.2018213.v1.4,2,0.47000000000000003,0.2812980888557955,0.4390829757765359,0.6636801499114293,0.32806269764883816,0.632399316671348,0.5941650944449491,0.5271415710449219,0.2605705261230469,262144
OR4556212040420200429,subsetted_512x512_HLS.S30.T10TFR.2020173.v1.4,5,0.36000000000000004,0.028522605008333157,0.05546325354337169,0.030656206067752028,0.29069017415609544,0.021536377599319076,0.549054705073579,0.017742156982421875,0.16823577880859375,262144
OR4572112013020190713,subsetted_512x512_HLS.S30.T10TGR.2019215.v1.4,1,0.44,0.05396217696953695,0.1023986973132085,0.054464295628421366,0.854083231760404,0.10588674049369215,0.8208748720993376,0.021907806396484375,0.3435478210449219,262144
OR4576612011120180727,subsetted_512x512_HLS.S30.T10TGR.2018215.v1.4,5,0.36000000000000004,0.0753091753523789,0.140069808904402,0.07676322851441547,0.7990259275175476,0.12811204724560676,0.8058224874654429,0.026630401611328125,0.2771949768066406,262144
OR4597411899820180729,subsetted_512x512_HLS.S30.T11TLL.2018215.v1.4,3,0.26,0.24063110382447297,0.38791725128071264,0.34576177527011503,0.4417792311551253,0.36598126150472393,0.6640865221745902,0.2053116047348203,0.2623262875606062,262143
SC3269708070820210406,subsetted_512x512_HLS.S30.T17SNS.2021128.v1.4,4,0.47000000000000003,0.035512876969189026,0.06858992825493504,0.03718080280789423,0.4418522446094026,0.052666951930421146,0.6332191415893165,0.02158553334350679,0.2565199145429574,262120
SD4311610262120200616,subsetted_512x512_HLS.S30.T13TFH.2020204.v1.4,2,0.47000000000000003,0.07314688629495764,0.13632222620986667,0.08563104775777755,0.3341001353179973,0.10328261235664091,0.6208260768702728,0.02819061279296875,0.10998916625976562,262144
SD4327410271120200806,subsetted_512x512_HLS.S30.T13TFJ.2020264.v1.4,2,0.47000000000000003,0.05730576156341025,0.10839960141458745,0.06208455495624538,0.4267692307692308,0.08295093979374007,0.6715855089349011,0.0247955322265625,0.17044448852539062,262144
SD4334810247820200914,subsetted_512x512_HLS.S30.T13TGJ.2020309.v1.4,4,0.47000000000000003,0.07300955414012739,0.1360836981524078,0.08445385890587585,0.3501336387934326,0.12211899542194751,0.6342635009093328,0.0399627685546875,0.165679931640625,262144
TN3638708498220210309,subsetted_512x512_HLS.S30.T16SFF.2021094.v1.4,1,0.44,0.02275800142431029,0.04450319898278402,0.023049663924401283,0.6426697755756339,0.0867460708454668,0.6346217652680637,0.013088226318359375,0.3649253845214844,262144
TX2691709832320210126,subsetted_512x512_HLS.S30.T14RNQ.2021051.v1.4,3,0.26,0.16861033981224383,0.28856554502047926,0.18533267447606314,0.6514098896608091,0.3963060601633335,0.8384467773252883,0.0373382568359375,0.13123703002929688,262144
TX2708809759120180311,subsetted_512x512_HLS.S30.T14RPQ.2018107.v1.4,3,0.26,0.12372098378113892,0.22019876030941038,0.17830180852828936,0.2878331324494442,0.196310792536024,0.5975226858965755,0.1139373779296875,0.183929443359375,262144
TX2846709731320190825,subsetted_512x512_HLS.S30.T14RPS.2019257.v1.4,4,0.47000000000000003,0.08043705167780764,0.14889724774413682,0.08204408000543638,0.8041740674955595,0.2873280326687018,0.8824920207551368,0.017181396484375,0.16840744018554688,262144
TX2932610087120200827,subsetted_512x512_HLS.S30.T14RLT.2020273.v1.4,2,0.47000000000000003,0.01616726661566055,0.031820089362857636,0.016916676509573868,0.26737191454055176,0.04367849317923582,0.4890551060275615,0.018390655517578125,0.2906684875488281,262144
TX3009510451420190718,subsetted_512x512_HLS.S30.T13REP.2019241.v1.4,2,0.47000000000000003,0.056759218917099064,0.10742128935532234,0.06914688284115035,0.2405977165883143,0.0713149225475964,0.55843773324289,0.0227203369140625,0.0790557861328125,262144
TX3022610256120200301,subsetted_512x512_HLS.S30.T13RGP.2020118.v1.4,5,0.36000000000000004,0.16208563396234046,0.2789564369876603,0.25507670761983575,0.3077691155574331,0.20286322646310467,0.6428570820702123,0.09933090209960938,0.11985015869140625,262144
TX3029010150020200419,subsetted_512x512_HLS.S30.T14RKU.2020158.v1.4,2,0.47000000000000003,0.08597458455522972,0.15833627375440162,0.473756787037835,0.09505200453040298,0.4565535066168449,0.5005065441210823,0.44133886359907354,0.08854784735550782,262073
TX3034010088120200816,subsetted_512x512_HLS.S30.T14RLU.2020278.v1.4,5,0.36000000000000004,0.13191021306065914,0.23307540039589705,0.1903809971777987,0.3004546719866382,0.14081996159350554,0.7273526567732556,0.041110992431640625,0.06488037109375,262144
