event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
NV4013411644020190722,subsetted_512x512_HLS.S30.T11TNE.2019224.v1.4,5,0.73,0.7192687033918691,0.8367147054708269,0.8215414205247974,0.8524590163934426,0.9450997265823976,0.9979572317428999,0.026760101318359375,0.027767181396484375,262144
NV4031211561920190804,subsetted_512x512_HLS.S30.T11TPE.2019269.v1.4,2,0.5,0.900391474554154,0.9475852597848478,0.9093238642603507,0.9892079168491896,0.988437167534515,0.9962014494620238,0.2873747816069153,0.3126206407214411,262142
NV4040711826020180623,subsetted_512x512_HLS.S30.T11TLE.2018182.v1.4,3,0.5700000000000001,0.298712055327784,0.4600127551020408,0.30086760657378825,0.9765773084213377,0.86819358525847,0.991966502514132,0.02817535400390625,0.09145355224609375,262144
NV4048111917220180723,subsetted_512x512_HLS.S30.T11TLE.2018247.v1.4,1,0.74,0.8326045578476259,0.9086570851111611,0.9101900798560342,0.907129245600269,0.9670254022468407,0.997498112961932,0.06806182861328125,0.06783294677734375,262144
NV4056511665220180623,subsetted_512x512_HLS.S30.T11TNE.2018199.v1.4,4,0.6,0.660734149054505,0.7957133288680509,0.6864076267514083,0.9464250149372635,0.9598916520048479,0.996998916936324,0.019153594970703125,0.026409149169921875,262144
NV4057511751220190723,subsetted_512x512_HLS.S30.T11TME.2019222.v1.4,1,0.74,0.7271323354716085,0.8420111424444597,0.8674886621315193,0.817987438193238,0.9022209872538716,0.9850707087799729,0.02859960175350759,0.026967631962147475,261647
NV4061211588320180724,subsetted_512x512_HLS.S30.T11TNF.2018219.v1.4,3,0.5700000000000001,0.8125234345706787,0.8965659908978072,0.8291245791245792,0.9759502792289677,0.9791926455276261,0.9989194981273735,0.04235076904296875,0.0498504638671875,262144
NV4061811574920200719,subsetted_512x512_HLS.S30.T11TPE.2020219.v1.4,3,0.5700000000000001,0.8442299676147113,0.9155365463523194,0.8713307078796704,0.9644675629143925,0.9765481883651783,0.9972870399788909,0.10413742065429688,0.11526870727539062,262144
NV4064611615820180823,subsetted_512x512_HLS.S30.T11TNF.2018244.v1.4,2,0.5,0.7626600621805343,0.8653512705530643,0.7686343238004195,0.9899114257378339,0.9117589306966005,0.9820399961856239,0.22309112548828125,0.28731536865234375,262144
NV4064811732520190722,subsetted_512x512_HLS.S30.T11TMF.2019227.v1.4,4,0.6,0.473432483784315,0.6426252834719196,0.4791856628922893,0.9752674022336943,0.4069040970592087,0.9216976221648256,0.11305618286132812,0.23009872436523438,262144
NV4067411551020180930,subsetted_512x512_HLS.S30.T11TPF.2018289.v1.4,4,0.6,0.7712122990259359,0.8708298823919165,0.8115634776881278,0.9394343713516475,0.8645294540307205,0.9809546245545387,0.1613847147669071,0.18681267976067797,260068
NV4067711610520180627,subsetted_512x512_HLS.S30.T11TNF.2018199.v1.4,2,0.5,0.7166857977668788,0.8349644398516808,0.7311049606131573,0.973218081337679,0.959723185847673,0.9987363754045867,0.026920318603515625,0.03583526611328125,262144
NV4076011752020180724,subsetted_512x512_HLS.S30.T11TMF.2018222.v1.4,1,0.74,0.8871659648156165,0.9402097975016163,0.9060653563246112,0.9770284327323162,0.9872477085037861,0.9968744104104863,0.176025390625,0.18981170654296875,262144
NV4076611721820190808,subsetted_512x512_HLS.S30.T11TMF.2019257.v1.4,1,0.74,0.8241375435442184,0.9035914495164171,0.8626205598682662,0.9486482990557495,0.9514161735094263,0.9982457506429453,0.029491424560546875,0.03243255615234375,262144
NV4083911966720200812,subsetted_512x512_HLS.S30.T11TKF.2020265.v1.4,1,0.74,0.838541372891872,0.9121811292969888,0.8603796516002084,0.9706199196944472,0.9718840245475867,0.9904493308911794,0.23371124267578125,0.2636566162109375,262144
NV4089711609720191014,subsetted_512x512_HLS.S30.T11TNF.2019314.v1.4,5,0.73,0.8164741895088354,0.8989659134431253,0.9656080302780977,0.8409286328460877,0.9720727995013794,0.9989476710912655,0.02661895751953125,0.023181915283203125,262144
NV4099311562120210622,subsetted_512x512_HLS.S30.T11TPF.2021183.v1.4,3,0.5700000000000001,0.6361028779041974,0.7775829827021973,0.6566324516383735,0.9531518624641834,0.9442319038485939,0.9973644931835288,0.0266265869140625,0.0386505126953125,262144
NV4116511680820190722,subsetted_512x512_HLS.S30.T11TNF.2019224.v1.4,3,0.5700000000000001,0.4696313878804803,0.6391145313761817,0.4800542353528866,0.9558113100312589,0.6409143407239601,0.9907805172438033,0.02684783935546875,0.053455352783203125,262144
NV4124711727320200723,subsetted_512x512_HLS.S30.T11TMF.2020217.v1.4,4,0.6,0.3891514916698954,0.5602722150945502,0.3974358974358974,0.9491589491589492,0.9148646840453506,0.9930640772406296,0.020183563232421875,0.0482025146484375,262144
NV4125011713520190916,subsetted_512x512_HLS.S30.T11TMF.2019312.v1.4,2,0.5,0.45672291780076213,0.6270553064275037,0.45868926399234605,0.9907011070110701,0.6938290866556365,0.9924804372700591,0.025844968337529563,0.05582131685358969,262140
NV4127811541520180716,subsetted_512x512_HLS.S30.T11TPF.2018219.v1.4,2,0.5,0.7929964539007093,0.884548825710754,0.8181651879630476,0.962656048213517,0.9597215266075799,0.9969710223961588,0.070892333984375,0.08341217041015625,262144
NV4130311596620180903,subsetted_512x512_HLS.S30.T11TNF.2018289.v1.4,5,0.73,0.8754812904190498,0.9336070638416615,0.8942344406261932,0.976606480130103,0.9865934113376159,0.9986120655570205,0.0915043403605838,0.09993322522178766,262075
NV4160011549220180725,subsetted_512x512_HLS.S30.T11TPG.2018219.v1.4,3,0.5700000000000001,0.7391575663026521,0.8500179404377467,0.7446173188747446,0.9901776384535005,0.9750994915374759,0.9995344520410874,0.018253326416015625,0.024272918701171875,262144
NV4164111779920190723,subsetted_512x512_HLS.S30.T11TMG.2019217.v1.4,5,0.73,0.6460233842991134,0.7849504332214503,0.6727321380786727,0.9421023046655425,0.9329659613313577,0.997709092949821,0.020359039306640625,0.02851104736328125,262144
NV4180711406520180726,subsetted_512x512_HLS.S30.T12TTM.2018219.v1.4,5,0.73,0.9106467590118789,0.9532340341998478,0.9821840226980538,0.925941792003845,0.9936355408283184,0.9809402603737161,0.7301979064941406,0.688385009765625,262144
NV4180711966720200727,subsetted_512x512_HLS.S30.T10TGM.2020215.v1.4,1,0.74,0.46847414880201765,0.6380420781451267,0.47997416020671835,0.9513444302176697,0.8624990944232822,0.9920049826536432,0.032772064208984375,0.0649566650390625,262144
NV4181211632420180817,subsetted_512x512_HLS.S30.T11TNG.2018289.v1.4,4,0.6,0.8235600923925191,0.9032442592138596,0.9800158612094911,0.8376269887715192,0.9841756401136997,0.8704044710978719,0.9070533873061941,0.7752654089971741,261860
NV4186711864020180724,subsetted_512x512_HLS.S30.T11TLG.2018247.v1.4,5,0.73,0.32508579833306095,0.49066377247724524,0.33037701378508555,0.9530471444998083,0.9055781125680156,0.9892937032956651,0.0398101806640625,0.11484146118164062,262144
NV4193711416620190804,subsetted_512x512_HLS.S30.T12TTM.2019244.v1.4,4,0.6,0.8945735976132101,0.9443534933033975,0.9100579980166481,0.9813350615683732,0.9903304292858215,0.9986531150206648,0.1177215576171875,0.12694168090820312,262144
NV4194911609820180721,subsetted_512x512_HLS.S30.T11TNG.2018219.v1.4,1,0.74,0.8833021340321977,0.9380355048406656,0.8983360621406542,0.981405990016639,0.9899074356864516,0.998971270831443,0.091705322265625,0.10018539428710938,262144
NY4487007364020180712,subsetted_512x512_HLS.S30.T18TXQ.2018266.v1.4,2,0.5,0.10823373173970784,0.19532654284002396,0.8578947368421053,0.11020960108181203,0.2886240307558853,0.8610842667136243,0.011347028022325796,0.0014576979879931719,260685
OK3434009530020180724,subsetted_512x512_HLS.S30.T15STU.2018237.v1.4,3,0.5700000000000001,0.640934065934066,0.7811819856018751,0.7955669224211424,0.7673080085512252,0.8645568882787964,0.9940274715476972,0.0231983245018712,0.022374309028691763,262131
OK3434009756220180322,subsetted_512x512_HLS.S30.T14SPD.2018100.v1.4,5,0.73,0.7091524331292298,0.8298293579711511,0.7626061341188702,0.9100496277915633,0.9411358641930175,0.9983593844457591,0.0184478759765625,0.022014617919921875,262144
OK3475809868420180702,subsetted_512x512_HLS.S30.T14SND.2018215.v1.4,3,0.5700000000000001,0.5983114057805864,0.7486793920342224,0.8835092550099434,0.6495529438227521,0.8102480293181131,0.973852701377301,0.06783986693726825,0.04987563517617078,262132
OK3525609595520200222,subsetted_512x512_HLS.S30.T14SQE.2020065.v1.4,2,0.5,0.4713602604537593,0.6407135942469921,0.5276164445962874,0.8155254356627354,0.6147824173758853,0.9823626520085867,0.021671377835761396,0.03349698447030819,262143
OK3529509619120180124,subsetted_512x512_HLS.S30.T14SQE.2018075.v1.4,2,0.5,0.22961990497624407,0.373481112410392,0.25154088481029996,0.7248865206236432,0.2465815728571109,0.96299308263961,0.019329071044921875,0.05570220947265625,262144
OK3535809587220180315,subsetted_512x512_HLS.S30.T15STV.2018102.v1.4,4,0.6,0.5226041389110934,0.6864609461587821,0.6627618833070511,0.7119177253478524,0.5775710922230197,0.9871224190719947,0.031528472900390625,0.03386688232421875,262144
OK3557109641620180320,subsetted_512x512_HLS.S30.T14SQE.2018100.v1.4,2,0.5,0.1211067432718476,0.21604855023600808,0.3640909090909091,0.1535953978906999,0.1792961309498022,0.9298348850134486,0.019893646240234375,0.008392333984375,262144
OK3566409983720180413,subsetted_512x512_HLS.S30.T14SME.2018138.v1.4,1,0.74,0.42873432155074115,0.6001596169193935,0.9995166747220879,0.4288232244686366,0.906536371844874,0.9627765891033478,0.036792755126953125,0.01578521728515625,262144
OK3632609837220200610,subsetted_512x512_HLS.S30.T14SNF.2020183.v1.4,2,0.5,0.3569003924896574,0.5260524567095337,0.9891224459797149,0.3583067092651757,0.6339696461589032,0.8463118132820578,0.07164028793444799,0.025951484495103816,262143
OK3642109646420180203,subsetted_512x512_HLS.S30.T14SQF.2018075.v1.4,4,0.6,0.8885449811975702,0.940983656777,0.9121332699845587,0.9717187055139034,0.9856623958332115,0.9980258915221406,0.12058639526367188,0.1284637451171875,262144
OK3648509869620180306,subsetted_512x512_HLS.S30.T14SNF.2018095.v1.4,2,0.5,0.14024896265560166,0.24599708879184862,0.2575658610929676,0.2354228855721393,0.2296022704292238,0.9069058390040459,0.023596423674374048,0.021567835609233834,212956
OK3650509633420180324,subsetted_512x512_HLS.S30.T14SQF.2018100.v1.4,4,0.6,0.8241792686983445,0.9036165280909515,0.8682809467328014,0.9419501531667873,0.9704155070927716,0.9631248066870743,0.5217923725742276,0.5660637920444965,262133
OK3661710061020200307,subsetted_512x512_HLS.S30.T14SLF.2020108.v1.4,3,0.5700000000000001,0.5117697806260784,0.6770472424897077,0.9728697607946958,0.5191793153459529,0.9384438319146933,0.9683974650958118,0.30510711669921875,0.16282272338867188,262144
OK3669509679920191116,subsetted_512x512_HLS.S30.T14SPF.2019345.v1.4,5,0.73,0.7186101998210558,0.8362689804772234,0.7500389105058366,0.9449019607843138,0.9242423693552946,0.9982938039752711,0.0194549560546875,0.024509429931640625,262144
OK3671910126720190819,subsetted_512x512_HLS.S30.T14SKF.2019246.v1.4,3,0.5700000000000001,0.6613491340018232,0.796159122085048,0.7787119856887299,0.8144059869036483,0.8423733019054764,0.9779303968815085,0.020389556884765625,0.02132415771484375,262144
OK3680809902720180218,subsetted_512x512_HLS.S30.T14SMF.2018098.v1.4,1,0.74,0.6651475694444444,0.7989052521829793,0.8061546554445029,0.7917850684577629,0.8307049272912952,0.9906952349475966,0.044300079345703125,0.04351043701171875,262144
OK3694010296020180524,subsetted_512x512_HLS.S30.T13SFA.2018159.v1.4,1,0.74,0.6391738476268636,0.7798731642189586,0.7541962556488057,0.8073600552868003,0.8589440973750135,0.9951935664244468,0.0220794677734375,0.0236358642578125,262144
OK3698609831720200617,subsetted_512x512_HLS.S30.T14SNG.2020183.v1.4,3,0.5700000000000001,0.028433734939759037,0.05529522024367385,0.09379968203497616,0.03920265780730897,0.13801872733492054,0.821968058614161,0.028705596923828125,0.011997222900390625,262144
OR4209412026920200816,subsetted_512x512_HLS.S30.T11TKG.2020265.v1.4,5,0.73,0.6718189964157706,0.8036982446737237,0.9924986210700496,0.6752476733713599,0.9334065502549893,0.9939451153521133,0.050829159243590084,0.034581681818008414,262133
OR4209912285420180715,subsetted_512x512_HLS.S30.T10TEM.2018213.v1.4,5,0.73,0.1927877947295423,0.32325581395348835,1.0,0.1927877947295423,0.8314631288828632,0.991526653891434,0.019252777099609375,0.003711700439453125,262144
OR4240411760120180724,subsetted_512x512_HLS.S30.T11TMG.2018222.v1.4,4,0.6,0.8604780876494024,0.9250074949676645,0.9354237948806791,0.9148206192553687,0.9736898087907286,0.9966963001969104,0.09006118774414062,0.08807754516601562,262144
OR4241211864020180705,subsetted_512x512_HLS.S30.T11TLH.2018217.v1.4,4,0.6,0.5232014948614139,0.6869760785115518,0.7911466917824347,0.6070460704607046,0.7868668398648897,0.9903230609138851,0.021134262706331116,0.01621629877394548,261897
OR4245011723920190723,subsetted_512x512_HLS.S30.T11TMH.2019227.v1.4,1,0.74,0.6840382678751259,0.8123785319180744,0.9099129269926323,0.7337294085876317,0.9140636830271875,0.9954529348506187,0.042377471923828125,0.03417205810546875,262144
OR4250212055220200721,subsetted_512x512_HLS.S30.T10TFN.2020235.v1.4,3,0.5700000000000001,0.7703940671804566,0.8703080082135524,0.8022410660205935,0.9509962304792676,0.9534652283590304,0.9983330507038617,0.021251759535825865,0.025192356843402264,262143
OR4261011964820190915,subsetted_512x512_HLS.S30.T10TGN.2019305.v1.4,5,0.73,0.6494871115485068,0.7875018931657862,0.6534395564221301,0.9907729262180546,0.9808195042042471,0.9890835730485382,0.3303260803222656,0.5008544921875,262144
OR4261111754220180615,subsetted_512x512_HLS.S30.T11TMH.2018182.v1.4,2,0.5,0.34126034738504235,0.5088651849737791,0.3940113805867079,0.7182275931520644,0.570964544636039,0.9518253640822336,0.03787994384765625,0.06904983520507812,262144
OR4265012082720180815,subsetted_512x512_HLS.S30.T10TFN.2018245.v1.4,5,0.73,0.8829399087856463,0.9378312124204491,0.9833057980397848,0.8963768005332275,0.991525922061528,0.9791052225215707,0.7497367858886719,0.6834564208984375,262144
OR4275611811920200817,subsetted_512x512_HLS.S30.T11TMH.2020247.v1.4,5,0.73,0.7576127320954907,0.8620929039268359,0.969057474384203,0.7763944764597152,0.9685595473943407,0.9975399880116984,0.07016754150390625,0.056217193603515625,262144
OR4292012329520190725,subsetted_512x512_HLS.S30.T10TDN.2019213.v1.4,2,0.5,0.29380147520920846,0.4541677851491097,0.9980897803247374,0.29396677257082343,0.7578078327482942,0.8620715304647455,0.2313204311611955,0.06813066511513964,261248
OR4302111828620200805,subsetted_512x512_HLS.S30.T11TLH.2020247.v1.4,5,0.73,0.7788519274648733,0.8756793248945147,0.9087151464200645,0.8449612403100775,0.9550758984241029,0.9961104048400262,0.058559417724609375,0.05445098876953125,262144
OR4316311929120190721,subsetted_512x512_HLS.S30.T11TLH.2019215.v1.4,1,0.74,0.6710332843202781,0.8031357491400688,0.7528494301139772,0.8606206068918224,0.8540513223410129,0.9965043207039092,0.022251129150390625,0.0254364013671875,262144
OR4327211882920180427,subsetted_512x512_HLS.S30.T11TLH.2018152.v1.4,1,0.74,0.12464745133108619,0.22166493363508472,0.1549380076955964,0.38934250107434465,0.10585921935330561,0.8173729223724927,0.01775360107421875,0.044612884521484375,262144
OR4380511789220200816,subsetted_512x512_HLS.S30.T11TMJ.2020247.v1.4,1,0.74,0.933352496178319,0.9655274948808229,0.9416013655566027,0.9907012543945414,0.9939816688629373,0.993067801828231,0.5501289367675781,0.5788154602050781,262144
OR4383912111420180907,subsetted_512x512_HLS.S30.T10TFP.2018285.v1.4,3,0.5700000000000001,0.2169962215164932,0.3566095238095238,0.21827127101452654,0.9737854988037034,0.4125514343085741,0.9711436508847262,0.036670684814453125,0.16360092163085938,262144
OR4393211800020180714,subsetted_512x512_HLS.S30.T11TMJ.2018217.v1.4,3,0.5700000000000001,0.7976116361989926,0.8874126314463825,0.813636626060851,0.9759019458486254,0.9779874790083339,0.998158576604641,0.055088043212890625,0.06607437133789062,262144
OR4403912052820200816,subsetted_512x512_HLS.S30.T10TFP.2020248.v1.4,2,0.5,0.7842432335267834,0.87907659537722,0.8998232174425457,0.8592650948173991,0.9441695893635778,0.9943535180668616,0.06779098510742188,0.06473541259765625,262144
OR4408012020420180716,subsetted_512x512_HLS.S30.T10TGP.2018215.v1.4,1,0.74,0.5692612137203166,0.7255149222362337,0.6148600508905853,0.8847393087287639,0.8745928664011785,0.9928487326795269,0.0260467529296875,0.037479400634765625,262144
OR4441811785820200817,subsetted_512x512_HLS.S30.T11TMK.2020247.v1.4,2,0.5,0.815193719929096,0.8981892246310091,0.8566714567033903,0.9439361951677223,0.9518416263086709,0.9963096865302117,0.0650482177734375,0.07167434692382812,262144
OR4453312109120180817,subsetted_512x512_HLS.S30.T10TFQ.2018245.v1.4,3,0.5700000000000001,0.7214258409785933,0.8381724310220396,0.7523420370739485,0.9461085349041233,0.9526863452558093,0.998111495570646,0.030437469482421875,0.03827667236328125,262144
OR4453912142620180621,subsetted_512x512_HLS.S30.T10TFQ.2018183.v1.4,1,0.74,0.19082110901454744,0.32048660805561235,0.19103040643470842,0.994291151284491,0.8631570064085251,0.9863162140597698,0.03608831507743021,0.18783550229486431,262107
OR4475511980220200819,subsetted_512x512_HLS.S30.T10TGQ.2020275.v1.4,2,0.5,0.6005372217958557,0.7504195636538,0.6007677543186181,0.9993614303959132,0.8994649976175113,0.9978306734684993,0.02389544597965988,0.039749448772039585,262142
OR4480012022420180817,subsetted_512x512_HLS.S30.T10TGQ.2018245.v1.4,4,0.6,0.9090773104634639,0.9523734900424421,0.977954191921901,0.9280969228028201,0.990464196562088,0.9688712217665317,0.7493782043457031,0.7111740112304688,262144
OR4494912090120190812,subsetted_512x512_HLS.S30.T10TFQ.2019245.v1.4,3,0.5700000000000001,0.4215450166728418,0.59308008079755,0.42564534231200896,0.9776584317937701,0.9591630226482257,0.9964319430892732,0.03551483154296875,0.081573486328125,262144
OR4504511946220190805,subsetted_512x512_HLS.S30.T10TGR.2019245.v1.4,5,0.73,0.6046222222222222,0.7536007090627077,0.7900116144018583,0.72039822071595,0.8018365927199504,0.9878169304932212,0.03601837158203125,0.03284454345703125,262144
OR4514511998420180817,subsetted_512x512_HLS.S30.T10TGR.2018245.v1.4,5,0.73,0.8849365397461589,0.9389563214317356,0.9216453604661274,0.9569300225733635,0.990287175069732,0.9990097557179336,0.08449554443359375,0.08773040771484375,262144
OR4527212061320180622,subsetted_512x512_HLS.S30.T10TFR.2018188.v1.4,2,0.5,0.7797088500010896,0.8762206807036019,0.7861851501900723,0.9895454482596491,0.937954766545769,0.9810797660877852,0.2758522033691406,0.34720611572265625,262144
OR4531411905220180816,subsetted_512x512_HLS.S30.T11TLL.2018245.v1.4,5,0.73,0.920693404203914,0.9587093933771502,0.9496604572923806,0.9679324358648718,0.9942188451484583,0.9996270014090964,0.060074540037613346,0.06123040653694004,262141
OR4538011911420200908,subsetted_512x512_HLS.S30.T11TLL.2020275.v1.4,3,0.5700000000000001,0.9268828527852422,0.9620541813898704,0.9378318299560928,0.9875609378627254,0.9968262682964285,0.9991690593413189,0.1971893310546875,0.20764541625976562,262144
OR4542812106020180726,subsetted_512x512_HLS.S30.T10TFR.2018213.v1.4,2,0.5,0.8194200664136623,0.9007486303356614,0.8194200664136623,1.0,0.9841494343902157,0.9843971032268602,0.5271415710449219,0.643310546875,262144
OR4556212040420200429,subsetted_512x512_HLS.S30.T10TFR.2020173.v1.4,5,0.73,0.02209451889963072,0.04323380761970488,0.02387036040882195,0.2289830144055042,0.01880421446743767,0.49592636587157884,0.017742156982421875,0.170196533203125,262144
OR4572112013020190713,subsetted_512x512_HLS.S30.T10TGR.2019215.v1.4,1,0.74,0.8657450076804916,0.9280421537954883,0.880212400437295,0.9813686226710778,0.9530294827404004,0.9992220030652771,0.021907806396484375,0.024425506591796875,262144
OR4576612011120180727,subsetted_512x512_HLS.S30.T10TGR.2018215.v1.4,5,0.73,0.7889541421966763,0.8820283578962073,0.8606870229007634,0.9044549491476865,0.9507014128694908,0.9986648141942325,0.026630401611328125,0.027984619140625,262144
OR4597411899820180729,subsetted_512x512_HLS.S30.T11TLL.2018215.v1.4,3,0.5700000000000001,0.7435664462740603,0.8529258496147771,0.7501410198555957,0.9883502721985842,0.9026200244207492,0.9829514374269276,0.2053116047348203,0.2705088444093491,262143
SC3269708070820210406,subsetted_512x512_HLS.S30.T17SNS.2021128.v1.4,4,0.6,0.06415362731152205,0.12057211602726908,0.2473944048272079,0.07971014492753623,0.1537857700775232,0.8309660475044238,0.02158553334350679,0.006954829848924157,262120
SD4311610262120200616,subsetted_512x512_HLS.S30.T13TFH.2020204.v1.4,2,0.5,0.09826589595375723,0.17894736842105263,0.9371794871794872,0.09891745602165088,0.2749564159523008,0.8552073786526295,0.02819061279296875,0.0029754638671875,262144
SD4327410271120200806,subsetted_512x512_HLS.S30.T13TFJ.2020264.v1.4,2,0.5,0.6427126710291493,0.7825016296081698,0.7392910907349117,0.831076923076923,0.792261724179229,0.9921864988331129,0.0247955322265625,0.027873992919921875,262144
SD4334810247820200914,subsetted_512x512_HLS.S30.T13TGJ.2020309.v1.4,4,0.6,0.7964994165694282,0.8867238243699662,0.8114598193057537,0.9773768613974799,0.9670530154784228,0.9984922418926763,0.0399627685546875,0.04813385009765625,262144
TN3638708498220210309,subsetted_512x512_HLS.S30.T16SFF.2021094.v1.4,1,0.74,0.3560078059659883,0.5250822368421053,0.8911374738311235,0.37219469542407463,0.6901177977632742,0.956663391664893,0.013088226318359375,0.005466461181640625,262144
TX2691709832320210126,subsetted_512x512_HLS.S30.T14RNQ.2021051.v1.4,3,0.5700000000000001,0.346884347857426,0.5150915123621963,0.3489341647331787,0.98334695545566,0.3099385876758708,0.9629482480439038,0.0373382568359375,0.105224609375,262144
TX2708809759120180311,subsetted_512x512_HLS.S30.T14RPQ.2018107.v1.4,3,0.5700000000000001,0.2976060395351147,0.458700145448978,0.964274219504345,0.3009240658899156,0.8194869680155237,0.9221501881580256,0.1139373779296875,0.035556793212890625,262144
TX2846709731320190825,subsetted_512x512_HLS.S30.T14RPS.2019257.v1.4,4,0.6,0.3893617021276596,0.5604900459418071,0.9032576505429417,0.40630550621669625,0.8572678682223653,0.9973517334244183,0.017181396484375,0.00772857666015625,262144
TX2932610087120200827,subsetted_512x512_HLS.S30.T14RLT.2020273.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.10889687426037577,0.9300717508442757,0.018390655517578125,0.00016021728515625,262144
TX3009510451420190718,subsetted_512x512_HLS.S30.T13REP.2019241.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.09806445701348464,0.867534563202164,0.0227203369140625,0.000164031982421875,262144
TX3022610256120200301,subsetted_512x512_HLS.S30.T13RGP.2020118.v1.4,5,0.73,0.0,0.0,,0.0,0.11329449902985282,0.40404231127834744,0.09933090209960938,0.0,262144
TX3029010150020200419,subsetted_512x512_HLS.S30.T14RKU.2020158.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.33150582363338044,0.2943922969612235,0.44133886359907354,0.000160260690723577,262073
TX3034010088120200816,subsetted_512x512_HLS.S30.T14RLU.2020278.v1.4,5,0.73,0.04528161826111163,0.08664003550821127,1.0,0.04528161826111163,0.853712594885175,0.9864040239698012,0.041110992431640625,0.001861572265625,262144
TX3054610425020180430,subsetted_512x512_HLS.S30.T13REP.2018141.v1.4,5,0.73,0.8472237018098315,0.9172941003082168,0.9700616656501999,0.8699710722707052,0.9841181610034616,0.9925854483885415,0.3140552652372573,0.28165116252438227,261973
TX3064710027020190914,subsetted_512x512_HLS.S30.T14RLU.2019293.v1.4,4,0.6,0.04996168582375479,0.0951685885272223,0.8423772609819121,0.050433168316831686,0.7159095775793354,0.9708037624351957,0.02465839125359538,0.0014762991050651937,262142
TX3065009856720180718,subsetted_512x512_HLS.S30.T14RNU.2018215.v1.4,1,0.74,0.5712282107794029,0.7271104310124968,0.986846659743856,0.5756107409650717,0.8620381634325017,0.9303876504384555,0.018894195556640625,0.011020660400390625,262144
TX3065310092220200611,subsetted_512x512_HLS.S30.T14RLU.2020193.v1.4,2,0.5,0.02767612076852699,0.05386156243044736,0.9293394777265745,0.02773448244246814,0.21463057210072117,0.5974928354735306,0.08321380615234375,0.002483367919921875,262144
TX3068710057220191007,subsetted_512x512_HLS.S30.T14RLV.2019348.v1.4,4,0.6,0.32115032080659944,0.48616772179342643,0.8077809798270893,0.3477236074928669,0.5403802541846434,0.9131124793163014,0.030750274658203125,0.01323699951171875,262144
TX3076510415220180516,subsetted_512x512_HLS.S30.T13REQ.2018156.v1.4,3,0.5700000000000001,0.7546347646965615,0.8601616471756897,0.768951319932187,0.975922131147541,0.9329879538288296,0.9976947403332316,0.0372314453125,0.047252655029296875,262144
TX3086010191020200831,subsetted_512x512_HLS.S30.T14RKV.2020268.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.08015928334713313,0.08084496784847571,0.14751434326171875,0.000179290771484375,262144
TX3086610127820180604,subsetted_512x512_HLS.S30.T14RKV.2018193.v1.4,2,0.5,0.10358927760109041,0.18773157678056812,0.8313582497721057,0.10581273929690219,0.3448991718634725,0.9177541012502802,0.032881258941344776,0.004185026227944683,262125
TX3095610045720180124,subsetted_512x512_HLS.S30.T14RLV.2018043.v1.4,2,0.5,0.6605748463199868,0.7955977988994497,0.7936127744510978,0.797592778335005,0.8870451971518859,0.995697456775227,0.019016265869140625,0.01911163330078125,262144
TX3095710045720190723,subsetted_512x512_HLS.S30.T14RLV.2019223.v1.4,3,0.5700000000000001,0.5498281786941581,0.7095343680709535,0.8110992529348986,0.630574569591371,0.8399690460969986,0.9960927115748559,0.018390655517578125,0.0142974853515625,262144
TX3096410129920180702,subsetted_512x512_HLS.S30.T14RKV.2018213.v1.4,3,0.5700000000000001,0.0,0.0,0.0,0.0,0.19178668387829192,0.9504396473912458,0.021488189697265625,0.019313812255859375,262144
TX3097610133020180413,subsetted_512x512_HLS.S30.T14RKV.2018143.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.04459519425113396,0.26161330942889566,0.068142717087369,0.0001754780824060334,262141
TX3111910137620200901,subsetted_512x512_HLS.S30.T14RKV.2020278.v1.4,1,0.74,0.6706008583690987,0.8028259473346179,0.992378532867577,0.6740724762726489,0.9131564244793442,0.9838760791475547,0.0176849365234375,0.012012481689453125,262144
TX3112609904920200802,subsetted_512x512_HLS.S30.T14RMV.2020280.v1.4,4,0.6,0.5566210977351561,0.7151658146546074,0.9848375451263538,0.5614323934966042,0.9453592978079588,0.9871296018687457,0.16682052612304688,0.09510040283203125,262144
TX3146709888420200712,subsetted_512x512_HLS.S30.T14RNV.2020220.v1.4,3,0.5700000000000001,0.7752972037729531,0.8734280684104627,0.8963670387816997,0.8516338667157133,0.9534892887478968,0.9962378954110255,0.062221527099609375,0.059116363525390625,262144
TX3149009984920200712,subsetted_512x512_HLS.S30.T14RMV.2020220.v1.4,1,0.74,0.13150943396226414,0.23244955811238951,1.0,0.13150943396226414,0.5899171339092067,0.7743114475477809,0.0202178955078125,0.002658843994140625,262144
TX3157209838720180723,subsetted_512x512_HLS.S30.T14RNV.2018215.v1.4,4,0.6,0.8411537399944797,0.9137246083501986,0.903364458277753,0.924325144070367,0.9701856053244156,0.9988259559231708,0.02515641690828628,0.02574011902945216,262120
TX3159210116820200704,subsetted_512x512_HLS.S30.T14SKA.2020223.v1.4,3,0.5700000000000001,0.18374365641907478,0.3104450113378685,0.9486790818536163,0.18558840972634075,0.510255416268267,0.7190115129988658,0.09004974365234375,0.01761627197265625,262144
