event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
NV3727011619820210825,subsetted_512x512_HLS.S30.T11SNB.2021268.v1.4,2,0.35000000000000003,0.5402032199693778,0.7014700566333293,0.5744183292877864,0.9006869449515734,0.897830114240716,0.935194411761429,0.2465657270816405,0.3866146328065096,262137
NV3731011483320200719,subsetted_512x512_HLS.S30.T11SPB.2020241.v1.4,1,0.45,0.7541583440864016,0.8598520727946956,0.9961243024911863,0.7563777545340117,0.918109868701832,0.93947311040126,0.21517562866210938,0.16338729858398438,262144
NV3746711499420200626,subsetted_512x512_HLS.S30.T11SPB.2020196.v1.4,1,0.45,0.4831079713371928,0.65148051345394,0.9944375,0.4844170210174858,0.8958098003289298,0.9083413419243046,0.3758888244628906,0.18310546875,262144
NV3788911411120200713,subsetted_512x512_HLS.S30.T11SQC.2020241.v1.4,4,0.42000000000000004,0.8498437365599105,0.9188275958274563,0.9020359718798503,0.9362562385494978,0.9591107184091998,0.9848810916423052,0.12076568603515625,0.12534713745117188,262144
NV3833511422820200626,subsetted_512x512_HLS.S30.T11SQC.2020196.v1.4,4,0.42000000000000004,0.8064816870144285,0.8928755744513529,0.9853547407246691,0.8162660076387329,0.9058105561526438,0.9529122588402559,0.08489608764648438,0.0703277587890625,262144
NV3881811941120180617,subsetted_512x512_HLS.S30.T11SKD.2018192.v1.4,5,0.51,0.6511519302615193,0.7887244272650137,0.8430068520757759,0.7410097431355182,0.7328271729454087,0.9588937851160645,0.021533966064453125,0.01892852783203125,262144
NV3883311498820200624,subsetted_512x512_HLS.S30.T11SPD.2020184.v1.4,4,0.42000000000000004,0.7735781906185494,0.8723361560380463,0.8867975847250177,0.8583388179544557,0.9244248291981086,0.9609161122852183,0.14490127563476562,0.14025115966796875,262144
NV3884311963920200707,subsetted_512x512_HLS.S30.T11SKD.2020217.v1.4,1,0.45,0.7192272992623255,0.8366866900856295,0.874370951508426,0.8021165023260218,0.8904691010777606,0.9415943906941326,0.3222618103027344,0.29563140869140625,262144
NV3887811956320200624,subsetted_512x512_HLS.S30.T11SKD.2020197.v1.4,2,0.35000000000000003,0.12740799958738427,0.22601932864413565,0.128734284411439,0.925187265917603,0.09554821406115757,0.8124157065438277,0.040740966796875,0.2927970886230469,262144
NV3934011453020200511,subsetted_512x512_HLS.S30.T11SQD.2020196.v1.4,3,0.36000000000000004,0.379045996592845,0.5497220506485485,0.7321487331359,0.44007120253164556,0.5202770942522401,0.8397543323186833,0.019287256525089454,0.011592953437449932,262142
NV3974911820520190813,subsetted_512x512_HLS.S30.T11TLE.2019257.v1.4,2,0.35000000000000003,0.6862831858407079,0.8139595906586198,0.8199118942731277,0.8080930878777354,0.8421626794703696,0.941733567884372,0.02196502685546875,0.021648406982421875,262144
NV3986111961620180727,subsetted_512x512_HLS.S30.T11TKE.2018215.v1.4,3,0.36000000000000004,0.8035158013544018,0.8910549059242826,0.9795535069313062,0.8172222604862593,0.965424844373331,0.9183501696067419,0.6646270751953125,0.5544853210449219,262144
NV4006311484620180813,subsetted_512x512_HLS.S30.T11TPE.2018244.v1.4,1,0.45,0.6472253864930838,0.785837070992472,0.8399400223860108,0.7382821926453936,0.8334033906298955,0.8552699252808343,0.41100311279296875,0.36125946044921875,262144
NV4013411644020190722,subsetted_512x512_HLS.S30.T11TNE.2019224.v1.4,5,0.51,0.8735494197679071,0.9325074754378471,0.9314464514293842,0.9335709194583036,0.9626015948480415,0.9895760230998205,0.026760101318359375,0.026821136474609375,262144
NV4031211561920190804,subsetted_512x512_HLS.S30.T11TPE.2019269.v1.4,2,0.35000000000000003,0.9053893621740094,0.9503457719958918,0.9813623315468699,0.9212297399546016,0.9820773820595866,0.9882982651062937,0.2873747816069153,0.269766004684484,262142
NV4040711826020180623,subsetted_512x512_HLS.S30.T11TLE.2018182.v1.4,3,0.36000000000000004,0.4074285063233451,0.5789686715777544,0.41293302540415705,0.9683184402924452,0.9035049163352504,0.9882748702433174,0.02817535400390625,0.066070556640625,262144
NV4048111917220180723,subsetted_512x512_HLS.S30.T11TLE.2018247.v1.4,1,0.45,0.5477152524555698,0.7077726365836057,0.5695886854331784,0.9344804394126219,0.938161960642238,0.983275770813511,0.06806182861328125,0.111663818359375,262144
NV4056511665220180623,subsetted_512x512_HLS.S30.T11TNE.2018199.v1.4,4,0.42000000000000004,0.6750629722921915,0.806015037593985,0.7250159134309357,0.9073889663413662,0.9239290815059262,0.9803020846279628,0.019153594970703125,0.0239715576171875,262144
NV4057511751220190723,subsetted_512x512_HLS.S30.T11TME.2019222.v1.4,1,0.45,0.6592482690405539,0.7946348733233979,0.898096681825838,0.712548443137779,0.7705285842628729,0.8843219581082717,0.02859960175350759,0.022690877403524597,261647
NV4061211588320180724,subsetted_512x512_HLS.S30.T11TNF.2018219.v1.4,3,0.36000000000000004,0.8508268646641917,0.9194018964259665,0.9307734908621008,0.9083048099441542,0.9437490471518576,0.9841019801149586,0.04235076904296875,0.04132843017578125,262144
NV4061811574920200719,subsetted_512x512_HLS.S30.T11TPE.2020219.v1.4,3,0.36000000000000004,0.7630461831223011,0.8655997675239222,0.9987067726793755,0.7638008718268069,0.9194592918373501,0.9697557302871467,0.10413742065429688,0.07964324951171875,262144
NV4064611615820180823,subsetted_512x512_HLS.S30.T11TNF.2018244.v1.4,2,0.35000000000000003,0.8117084576070502,0.8960696233423506,0.867958395435678,0.9260627201532096,0.9576595931658411,0.9813967748507121,0.22309112548828125,0.23802566528320312,262144
NV4064811732520190722,subsetted_512x512_HLS.S30.T11TMF.2019227.v1.4,4,0.42000000000000004,0.44692213997938723,0.6177556174318461,0.5012821051746605,0.8047373215912542,0.4405212890111984,0.9017854691209313,0.11305618286132812,0.18149566650390625,262144
NV4067411551020180930,subsetted_512x512_HLS.S30.T11TPF.2018289.v1.4,4,0.42000000000000004,0.5947855797790763,0.7459129143385799,0.7625566230275275,0.7299802244406852,0.7463825277567728,0.9052046141123966,0.1613847147669071,0.1544903640586308,260068
NV4067711610520180627,subsetted_512x512_HLS.S30.T11TNF.2018199.v1.4,2,0.35000000000000003,0.7084939829419324,0.8293783765301238,0.8014803066349458,0.859288649567805,0.8847837582553943,0.9738285624839784,0.026920318603515625,0.02886199951171875,262144
NV4076011752020180724,subsetted_512x512_HLS.S30.T11TMF.2018222.v1.4,1,0.45,0.8896684347329938,0.9416132675769674,0.9728031055757099,0.9123613037447988,0.9738699470595893,0.98730829752554,0.176025390625,0.16508865356445312,262144
NV4076611721820190808,subsetted_512x512_HLS.S30.T11TMF.2019257.v1.4,1,0.45,0.8041719342604299,0.8914582019480064,0.9726299694189603,0.8227913594619066,0.9107217055553769,0.9767526928587501,0.029491424560546875,0.0249481201171875,262144
NV4083911966720200812,subsetted_512x512_HLS.S30.T11TKF.2020265.v1.4,1,0.45,0.6253266640651791,0.7694781337077753,0.6941443629156111,0.8631541148434695,0.899216805356098,0.9429042492018133,0.23371124267578125,0.2906150817871094,262144
NV4089711609720191014,subsetted_512x512_HLS.S30.T11TNF.2019314.v1.4,5,0.51,0.7756628144119646,0.8736600306278713,0.9380138112463006,0.8175695041559186,0.8870651551666977,0.9619789358283688,0.02661895751953125,0.02320098876953125,262144
NV4099311562120210622,subsetted_512x512_HLS.S30.T11TPF.2021183.v1.4,3,0.36000000000000004,0.7240471557742932,0.8399389231892718,0.7826302115551157,0.9063037249283667,0.9323641940735841,0.9876867693136869,0.0266265869140625,0.030834197998046875,262144
NV4116511680820190722,subsetted_512x512_HLS.S30.T11TNF.2019224.v1.4,3,0.36000000000000004,0.5242043072231751,0.6878399499843701,0.6141565256224182,0.7816140949133277,0.6675973910754265,0.9658659709707017,0.02684783935546875,0.034168243408203125,262144
NV4124711727320200723,subsetted_512x512_HLS.S30.T11TMF.2020217.v1.4,4,0.42000000000000004,0.075546809959888,0.140480747579374,0.07589143161255987,0.9432999432999433,0.8452454245491853,0.9631407376401595,0.020183563232421875,0.2508735656738281,262144
NV4125011713520190916,subsetted_512x512_HLS.S30.T11TMF.2019312.v1.4,2,0.35000000000000003,0.3312248995983936,0.49762425522286746,0.33419439801448614,0.9738745387453874,0.9514250194368936,0.9910309360388064,0.025844968337529563,0.07531471732661936,262140
NV4127811541520180716,subsetted_512x512_HLS.S30.T11TPF.2018219.v1.4,2,0.35000000000000003,0.9010446742611161,0.9479468699085963,0.9736230075443871,0.9235901851054671,0.9614477650875448,0.9845340189497557,0.070892333984375,0.06724929809570312,262144
NV4130311596620180903,subsetted_512x512_HLS.S30.T11TNF.2018289.v1.4,5,0.51,0.8688722155269603,0.9298358746073679,0.9276938402789308,0.9319878236937575,0.9661322242816065,0.9897213510545909,0.0915043403605838,0.09192788323953067,262075
NV4160011549220180725,subsetted_512x512_HLS.S30.T11TPG.2018219.v1.4,3,0.36000000000000004,0.8301716350496838,0.9072063178677197,0.8596819457436857,0.9602925809822361,0.9655286188431774,0.9939838349889599,0.018253326416015625,0.020389556884765625,262144
NV4164111779920190723,subsetted_512x512_HLS.S30.T11TMG.2019217.v1.4,5,0.51,0.8942786069651741,0.9441891004596191,0.9453418482344103,0.9430391605771032,0.9522983550013956,0.9890119905890076,0.020359039306640625,0.0203094482421875,262144
NV4180711406520180726,subsetted_512x512_HLS.S30.T12TTM.2018219.v1.4,5,0.51,0.8355591260981158,0.9104137417510274,0.9982860170151765,0.8367595354644571,0.9847276765695188,0.9540948730309761,0.7301979064941406,0.6120491027832031,262144
NV4180711966720200727,subsetted_512x512_HLS.S30.T10TGM.2020215.v1.4,1,0.45,0.4257013998711416,0.5971817098722321,0.46146031746031746,0.846001629612385,0.8254705865456134,0.940217967031962,0.032772064208984375,0.06008148193359375,262144
NV4181211632420180817,subsetted_512x512_HLS.S30.T11TNG.2018289.v1.4,4,0.42000000000000004,0.6889126283825273,0.815806119043943,0.9985065073607852,0.6896232333141069,0.9886593380194115,0.9001870100299273,0.9070533873061941,0.6264607041930803,261860
NV4186711864020180724,subsetted_512x512_HLS.S30.T11TLG.2018247.v1.4,5,0.51,0.30745380519887255,0.47030924377799604,0.3135319855641787,0.9406860866232273,0.755014358602931,0.9769365404258756,0.0398101806640625,0.11944198608398438,262144
NV4193711416620190804,subsetted_512x512_HLS.S30.T12TTM.2019244.v1.4,4,0.42000000000000004,0.9178141669768018,0.95714609140011,0.9553231325456776,0.9589760207388205,0.984907262503424,0.9949316007731104,0.1177215576171875,0.11817169189453125,262144
NV4194911609820180721,subsetted_512x512_HLS.S30.T11TNG.2018219.v1.4,1,0.45,0.9051713697468814,0.9502256690610895,0.9684274176132682,0.9326955074875208,0.9590105394851574,0.9865390988594981,0.091705322265625,0.08832168579101562,262144
NY4487007364020180712,subsetted_512x512_HLS.S30.T18TXQ.2018266.v1.4,2,0.35000000000000003,0.35859400193485974,0.5278898647044861,0.8860557768924303,0.37592968221771467,0.6293505042383718,0.9482070996168346,0.011347028022325796,0.004814239407714291,260685
OK3434009530020180724,subsetted_512x512_HLS.S30.T15STU.2018237.v1.4,3,0.36000000000000004,0.2889253486464315,0.44831975560081466,0.992112676056338,0.289590527873705,0.5133644405992808,0.8719797111191843,0.0231983245018712,0.006771423448581053,262131
OK3434009756220180322,subsetted_512x512_HLS.S30.T14SPD.2018100.v1.4,5,0.51,0.5349198756278403,0.6970003895597975,0.5591948993624203,0.924937965260546,0.6618508823559038,0.9843103125723316,0.0184478759765625,0.030513763427734375,262144
OK3475809868420180702,subsetted_512x512_HLS.S30.T14SND.2018215.v1.4,3,0.36000000000000004,0.4616681165724228,0.6317003310642414,0.933076923076923,0.47747849069335885,0.7856133939350223,0.9491035889213809,0.06783986693726825,0.03471533425907558,262132
OK3525609595520200222,subsetted_512x512_HLS.S30.T14SQE.2020065.v1.4,2,0.35000000000000003,0.38131107491856675,0.5521002210759027,0.47483838255799216,0.6593909522971307,0.4475116426945609,0.9050211931534277,0.021671377835761396,0.03009426152901279,262143
OK3529509619120180124,subsetted_512x512_HLS.S30.T14SQE.2018075.v1.4,2,0.35000000000000003,0.1906840503130205,0.3202932805942791,0.21195097037793667,0.6552200513124137,0.15128913089420631,0.8942659680009206,0.019329071044921875,0.05975341796875,262144
OK3535809587220180315,subsetted_512x512_HLS.S30.T15STV.2018102.v1.4,4,0.42000000000000004,0.3141525584934373,0.478106680176594,0.5949207492795389,0.3996370235934664,0.4357952457664329,0.9086888386676777,0.031528472900390625,0.02117919921875,262144
OK3557109641620180320,subsetted_512x512_HLS.S30.T14SQE.2018100.v1.4,2,0.35000000000000003,0.2508075680664513,0.4010330197380557,0.38635151945974766,0.4168744007670182,0.25016025416164595,0.8612071634654455,0.019893646240234375,0.021465301513671875,262144
OK3566409983720180413,subsetted_512x512_HLS.S30.T14SME.2018138.v1.4,1,0.45,0.4086693351557161,0.5802203894933814,0.875,0.43400725764644893,0.7515228477010975,0.9580349891432878,0.036792755126953125,0.01824951171875,262144
OK3632609837220200610,subsetted_512x512_HLS.S30.T14SNF.2020183.v1.4,2,0.35000000000000003,0.702323206535614,0.825134973005399,0.9447115384615384,0.7324281150159745,0.8961947111231273,0.973480457918875,0.07164028793444799,0.05554220406419397,262143
OK3642109646420180203,subsetted_512x512_HLS.S30.T14SQF.2018075.v1.4,4,0.42000000000000004,0.8771902475525347,0.9345778870268564,0.983810056647318,0.8900382778146848,0.9649451010233309,0.985277196992007,0.12058639526367188,0.10909271240234375,262144
OK3648509869620180306,subsetted_512x512_HLS.S30.T14SNF.2018095.v1.4,2,0.35000000000000003,0.5941185480165416,0.7453881629515757,0.7206018948541706,0.7719402985074627,0.7967874620750551,0.9432714775191761,0.023596423674374048,0.025277522117244877,212956
OK3650509633420180324,subsetted_512x512_HLS.S30.T14SQF.2018100.v1.4,4,0.42000000000000004,0.7039148480571759,0.8262324245366932,0.9348333902702503,0.7402379020171225,0.909949199063783,0.8965406142608437,0.5217923725742276,0.41317575429266823,262133
OK3661710061020200307,subsetted_512x512_HLS.S30.T14SLF.2020108.v1.4,3,0.36000000000000004,0.7792180614028609,0.8759106916759495,0.9806044832767888,0.7914155685029132,0.9629171292735335,0.9792790794280642,0.30510711669921875,0.24624252319335938,262144
OK3669509679920191116,subsetted_512x512_HLS.S30.T14SPF.2019345.v1.4,5,0.51,0.6558258298615778,0.7921434948461975,0.6758066749757651,0.9568627450980393,0.9147567413495137,0.9923518919168793,0.0194549560546875,0.027545928955078125,262144
OK3671910126720190819,subsetted_512x512_HLS.S30.T14SKF.2019246.v1.4,3,0.36000000000000004,0.4289683040787978,0.6003888299752562,0.5689164294088093,0.6355472404115996,0.6780074523855671,0.9361562220456762,0.020389556884765625,0.022777557373046875,262144
OK3680809902720180218,subsetted_512x512_HLS.S30.T14SMF.2018098.v1.4,1,0.45,0.6208638360175696,0.7660900591662526,0.8055661094224924,0.730302247481271,0.6885510913431236,0.9564978534804167,0.044300079345703125,0.0401611328125,262144
OK3694010296020180524,subsetted_512x512_HLS.S30.T13SFA.2018159.v1.4,1,0.45,0.6294436368441919,0.7725871857258718,0.7280648119841027,0.8229094678645473,0.8304568263789907,0.9798212835353584,0.0220794677734375,0.02495574951171875,262144
OK3698609831720200617,subsetted_512x512_HLS.S30.T14SNG.2020183.v1.4,3,0.36000000000000004,0.4518232311035982,0.6224218230206254,0.5340119874417277,0.7459136212624585,0.49186956176228613,0.9689124749076268,0.028705596923828125,0.040096282958984375,262144
OR4209412026920200816,subsetted_512x512_HLS.S30.T11TKG.2020265.v1.4,5,0.51,0.5188281848353332,0.6831953607597596,0.776186384035138,0.610102071450015,0.7449743959223114,0.9493327135118961,0.050829159243590084,0.03995300095752919,262133
OR4209912285420180715,subsetted_512x512_HLS.S30.T10TEM.2018213.v1.4,5,0.51,0.39923954372623577,0.5706521739130435,0.8224543080939948,0.4368932038834951,0.5329736030497545,0.857164610521362,0.019252777099609375,0.010227203369140625,262144
OR4240411760120180724,subsetted_512x512_HLS.S30.T11TMG.2018222.v1.4,4,0.42000000000000004,0.8649625830320357,0.9275924256086564,0.9914702905884054,0.8714473294082765,0.9641712077953398,0.9890621550988504,0.09006118774414062,0.07915878295898438,262144
OR4241211864020180705,subsetted_512x512_HLS.S30.T11TLH.2018217.v1.4,4,0.42000000000000004,0.11380215932302305,0.20434896515588158,0.12887084592145015,0.4932249322493225,0.37363493783290963,0.8277153544036824,0.021134262706331116,0.08088676082582084,261897
OR4245011723920190723,subsetted_512x512_HLS.S30.T11TMH.2019227.v1.4,1,0.45,0.6178308234540212,0.7637767985344358,0.8487015845070423,0.6943019173642992,0.8107746269105534,0.9571006566615634,0.042377471923828125,0.03466796875,262144
OR4250212055220200721,subsetted_512x512_HLS.S30.T10TFN.2020235.v1.4,3,0.36000000000000004,0.4766911696287336,0.6456206679269061,0.4974269346538499,0.9195835577095675,0.9061790964007008,0.983052199423277,0.021251759535825865,0.03928771700941852,262143
OR4261011964820190915,subsetted_512x512_HLS.S30.T10TGN.2019305.v1.4,5,0.51,0.7089452717605019,0.8296875078160563,0.7318560485721346,0.957710207522548,0.9660770683958687,0.9738381629335502,0.3303260803222656,0.4322662353515625,262144
OR4261111754220180615,subsetted_512x512_HLS.S30.T11TMH.2018182.v1.4,2,0.35000000000000003,0.20152995628696324,0.33545556685035577,0.20382289838111955,0.947129909365559,0.6657070335466702,0.9635668960798974,0.03787994384765625,0.17602157592773438,262144
OR4265012082720180815,subsetted_512x512_HLS.S30.T10TFN.2018245.v1.4,5,0.51,0.8209108578138603,0.9016485944835599,0.9936711962848146,0.8252255277578496,0.9809659405866143,0.9360706156149846,0.7497367858886719,0.6226425170898438,262144
OR4275611811920200817,subsetted_512x512_HLS.S30.T11TMH.2020247.v1.4,5,0.51,0.5819451371571073,0.735733652815436,0.8757129990993695,0.6343372838969229,0.7580501521550368,0.9177665698123414,0.07016754150390625,0.0508270263671875,262144
OR4292012329520190725,subsetted_512x512_HLS.S30.T10TDN.2019213.v1.4,2,0.35000000000000003,0.31320264303385215,0.47700580667469505,0.8534795408968725,0.33100013238019593,0.6825453021005657,0.8430366740216991,0.2313204311611955,0.08971169157275845,261248
OR4302111828620200805,subsetted_512x512_HLS.S30.T11TLH.2020247.v1.4,5,0.51,0.7860183154907777,0.8801906550155268,0.9874422749736693,0.7939547912188131,0.9075298859042374,0.9682206806671172,0.058559417724609375,0.047084808349609375,262144
OR4316311929120190721,subsetted_512x512_HLS.S30.T11TLH.2019215.v1.4,1,0.45,0.7502960331557135,0.8573361522198731,0.8459612817089452,0.8690210869192525,0.9056609302070696,0.977830807616446,0.022251129150390625,0.022857666015625,262144
OR4327211882920180427,subsetted_512x512_HLS.S30.T11TLH.2018152.v1.4,1,0.45,0.06740042499863783,0.12628892291985708,0.08282003213711837,0.26579286635152555,0.09486004309760496,0.5920188626197874,0.01775360107421875,0.056976318359375,262144
OR4380511789220200816,subsetted_512x512_HLS.S30.T11TMJ.2020247.v1.4,1,0.45,0.7638842175348521,0.8661387294483899,0.9869282204998138,0.7716918724386844,0.9570034460732172,0.9339442063400448,0.5501289367675781,0.43015289306640625,262144
OR4383912111420180907,subsetted_512x512_HLS.S30.T10TFP.2018285.v1.4,3,0.36000000000000004,0.08548969425528997,0.15751359908385118,0.08569334371707361,0.9729532924165193,0.7445609693229087,0.9601212963358522,0.036670684814453125,0.4163551330566406,262144
OR4393211800020180714,subsetted_512x512_HLS.S30.T11TMJ.2018217.v1.4,3,0.36000000000000004,0.6022864287947126,0.7517837235228539,0.6290871775735809,0.9339380929298525,0.9307273755388059,0.9856280745632272,0.055088043212890625,0.08178329467773438,262144
OR4403912052820200816,subsetted_512x512_HLS.S30.T10TFP.2020248.v1.4,2,0.35000000000000003,0.3087092542133414,0.4717766810610734,0.3249484798912235,0.8606718811546902,0.7803557180347293,0.9329047266840345,0.06779098510742188,0.17955398559570312,262144
OR4408012020420180716,subsetted_512x512_HLS.S30.T10TGP.2018215.v1.4,1,0.45,0.514456889815056,0.6793945648434813,0.5582249858677218,0.8677504393673111,0.8478197257027009,0.9649062286809211,0.0260467529296875,0.04048919677734375,262144
OR4441811785820200817,subsetted_512x512_HLS.S30.T11TMK.2020247.v1.4,2,0.35000000000000003,0.8215341798573665,0.9020244461420932,0.9864243943191312,0.8309289232934554,0.911474607697541,0.967799347821532,0.0650482177734375,0.0547943115234375,262144
OR4453312109120180817,subsetted_512x512_HLS.S30.T10TFQ.2018245.v1.4,3,0.36000000000000004,0.36073126501004754,0.53020206749991,0.37201779215527697,0.9224213560596566,0.8673755798643108,0.973180930032023,0.030437469482421875,0.075469970703125,262144
OR4453912142620180621,subsetted_512x512_HLS.S30.T10TFQ.2018183.v1.4,1,0.45,0.2301965683400046,0.374243554671309,0.2327481762173588,0.9545406491172428,0.9177760572062936,0.9765819432012848,0.03608831507743021,0.14800444093442755,262107
OR4475511980220200819,subsetted_512x512_HLS.S30.T10TGQ.2020275.v1.4,2,0.35000000000000003,0.295615346287992,0.4563319616967273,0.30057247074319876,0.9471583652618135,0.9310169341064549,0.983737554820511,0.02389544597965988,0.07529888381106423,262142
OR4480012022420180817,subsetted_512x512_HLS.S30.T10TGQ.2018245.v1.4,4,0.42000000000000004,0.6744664438158909,0.8055896805896806,0.9860393463406724,0.6809692280282013,0.9682977434377836,0.90414754837752,0.7493782043457031,0.5175285339355469,262144
OR4494912090120190812,subsetted_512x512_HLS.S30.T10TFQ.2019245.v1.4,3,0.36000000000000004,0.7443798281399184,0.8534607155296811,0.7950310559006211,0.9211600429645542,0.9363363729020897,0.9823319265268636,0.03551483154296875,0.041149139404296875,262144
OR4504511946220190805,subsetted_512x512_HLS.S30.T10TGR.2019245.v1.4,5,0.51,0.4181147972617167,0.5896769402153732,0.7093508040500298,0.5045541198898539,0.6227582737547985,0.9331537630507858,0.03601837158203125,0.0256195068359375,262144
OR4514511998420180817,subsetted_512x512_HLS.S30.T10TGR.2018245.v1.4,5,0.51,0.8027610995384552,0.8905906608967533,0.8938918451812434,0.887313769751693,0.9484670119346787,0.9851683094184203,0.08449554443359375,0.08387374877929688,262144
OR4527212061320180622,subsetted_512x512_HLS.S30.T10TFR.2018188.v1.4,2,0.35000000000000003,0.776025838281856,0.8738902571739504,0.9060259208123635,0.8439561351347614,0.9385492340860149,0.9560306357471073,0.2758522033691406,0.2569541931152344,262144
OR4531411905220180816,subsetted_512x512_HLS.S30.T11TLL.2018245.v1.4,5,0.51,0.9238276299112801,0.9604058238355623,0.9978097193702943,0.9257048514097028,0.9786461170612508,0.9940377484146703,0.060074540037613346,0.055733364868524954,262141
OR4538011911420200908,subsetted_512x512_HLS.S30.T11TLL.2020275.v1.4,3,0.36000000000000004,0.9191534596057209,0.957873853187911,0.9989917025522529,0.9200069643271687,0.9780924157151525,0.9860638167655176,0.1971893310546875,0.18159866333007812,262144
OR4542812106020180726,subsetted_512x512_HLS.S30.T10TFR.2018213.v1.4,2,0.35000000000000003,0.9299718111346018,0.9637154343595156,0.9726333323506,0.9549595837524514,0.9803867600075384,0.9850544343508892,0.5271415710449219,0.5175628662109375,262144
OR4556212040420200429,subsetted_512x512_HLS.S30.T10TFR.2020173.v1.4,5,0.51,0.12203462278264586,0.21752380952380954,0.19524705077791074,0.24553859385078478,0.16639727612665156,0.7804491595571158,0.017742156982421875,0.022312164306640625,262144
OR4572112013020190713,subsetted_512x512_HLS.S30.T10TGR.2019215.v1.4,1,0.45,0.9053803339517625,0.9503407984420643,0.9665106229744328,0.9347031168378896,0.9510453666404446,0.9796482490385132,0.021907806396484375,0.02118682861328125,262144
OR4576612011120180727,subsetted_512x512_HLS.S30.T10TGR.2018215.v1.4,5,0.51,0.8315457413249211,0.9080261798139855,0.87470135386249,0.9439908322589887,0.8463714440562639,0.9914437300152428,0.026630401611328125,0.02873992919921875,262144
OR4597411899820180729,subsetted_512x512_HLS.S30.T11TLL.2018215.v1.4,3,0.36000000000000004,0.8070215029498049,0.8932063084278884,0.8590154933685638,0.9302316939484587,0.8231573951398348,0.9643403403099756,0.2053116047348203,0.2223328488649325,262143
SC3269708070820210406,subsetted_512x512_HLS.S30.T17SNS.2021128.v1.4,4,0.42000000000000004,0.0213985137433969,0.041900420757363256,0.041565217391304345,0.04224107458465889,0.04828097601651652,0.7753203337288699,0.02158553334350679,0.02193651762551503,262120
SD4311610262120200616,subsetted_512x512_HLS.S30.T13TFH.2020204.v1.4,2,0.35000000000000003,0.6097593944309273,0.7575783021244437,0.998229696835583,0.6104194857916103,0.9042998983207852,0.9709961969414247,0.02819061279296875,0.017238616943359375,262144
SD4327410271120200806,subsetted_512x512_HLS.S30.T13TFJ.2020264.v1.4,2,0.35000000000000003,0.7230876216968011,0.8392929211397208,0.8828323993886907,0.7998461538461539,0.799773700546635,0.9632844556673164,0.0247955322265625,0.022464752197265625,262144
SD4334810247820200914,subsetted_512x512_HLS.S30.T13TGJ.2020309.v1.4,4,0.42000000000000004,0.7294326540965588,0.8435513835924514,0.8646021246742834,0.8235013363879343,0.8772068990934576,0.9615258164005509,0.0399627685546875,0.03806304931640625,262144
TN3638708498220210309,subsetted_512x512_HLS.S30.T16SFF.2021094.v1.4,1,0.45,0.15642303433001106,0.270529087862102,0.7573726541554959,0.16467502185951619,0.44165187143899287,0.8981943305504434,0.013088226318359375,0.00284576416015625,262144
TX2691709832320210126,subsetted_512x512_HLS.S30.T14RNQ.2021051.v1.4,3,0.36000000000000004,0.3449390796892867,0.5129437978246211,0.35968915751819414,0.8937474458520638,0.3350802213311704,0.9330130447718323,0.0373382568359375,0.09277725219726562,262144
TX2708809759120180311,subsetted_512x512_HLS.S30.T14RPQ.2018107.v1.4,3,0.36000000000000004,0.4696798005633438,0.6391593602678768,0.934368156640474,0.48570376322485603,0.7393652592133946,0.8870104588012198,0.1139373779296875,0.05922698974609375,262144
TX2846709731320190825,subsetted_512x512_HLS.S30.T14RPS.2019257.v1.4,4,0.42000000000000004,0.2589266155531216,0.411345049591091,0.9509251810136766,0.26243339253996445,0.7590528851028171,0.9511603108816935,0.017181396484375,0.004741668701171875,262144
TX2932610087120200827,subsetted_512x512_HLS.S30.T14RLT.2020273.v1.4,2,0.35000000000000003,0.6656072264971562,0.7992367178869138,0.7747274143302181,0.825347438290811,0.858362008636905,0.9734882381997497,0.018390655517578125,0.01959228515625,262144
TX3009510451420190718,subsetted_512x512_HLS.S30.T13REP.2019241.v1.4,2,0.35000000000000003,0.4711915535444947,0.6405577199097806,0.822538177988415,0.5245130960376091,0.6892292057514362,0.960991583668256,0.0227203369140625,0.01448822021484375,262144
TX3022610256120200301,subsetted_512x512_HLS.S30.T13RGP.2020118.v1.4,5,0.51,0.15958147362259456,0.2752397778899546,0.771080077779742,0.16751795383847307,0.4475319014558472,0.8130362268229703,0.09933090209960938,0.021579742431640625,262144
TX3029010150020200419,subsetted_512x512_HLS.S30.T14RKU.2020158.v1.4,2,0.35000000000000003,0.31054627183200084,0.47391882073403024,0.9755052546483428,0.3129868670188392,0.8444674231101047,0.8384164302832249,0.44133886359907354,0.14160176744647485,262073
TX3034010088120200816,subsetted_512x512_HLS.S30.T14RLU.2020278.v1.4,5,0.51,0.14250569476082003,0.2494616795597735,0.887627695800227,0.14512387491880857,0.5292269391595708,0.8668160927891884,0.041110992431640625,0.00672149658203125,262144
TX3054610425020180430,subsetted_512x512_HLS.S30.T13REP.2018141.v1.4,5,0.51,0.7260982539643993,0.8413174073917753,0.9985972880903079,0.7268395848020031,0.9527454918077908,0.9600967262111793,0.3140552652372573,0.2285884423203918,261973
TX3064710027020190914,subsetted_512x512_HLS.S30.T14RLU.2019293.v1.4,4,0.42000000000000004,0.08388691487718214,0.15478905359179018,0.9836956521739131,0.08400371287128713,0.492061754403319,0.9004084931573701,0.02465839125359538,0.0021057289560619816,262142
