event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
NV3884311963920200707,subsetted_512x512_HLS.S30.T11SKD.2020217.v1.4,1,0.02,0.3223809413740764,0.48757650883729875,0.32337256841665957,0.9905775399803501,0.31727472284259467,0.5090286191142537,0.3222618103027344,0.9871749877929688,262144
NV3887811956320200624,subsetted_512x512_HLS.S30.T11SKD.2020197.v1.4,2,0.01,0.04178751829945563,0.0802227278892087,0.04179293127541648,0.9969101123595505,0.06373192696975588,0.5799760307757621,0.040740966796875,0.9718170166015625,262144
NV3934011453020200511,subsetted_512x512_HLS.S30.T11SQD.2020196.v1.4,3,0.11,0.019011190927196102,0.037313016964804595,0.019039688020473657,0.9270174050632911,0.04610275342821518,0.7093273620383594,0.019287256525089454,0.939071190423511,262142
NV3974911820520190813,subsetted_512x512_HLS.S30.T11TLE.2019257.v1.4,2,0.01,0.02248015710342512,0.04397182076786498,0.02248015710342512,1.0,0.04472780489885418,0.6755619190727926,0.02196502685546875,0.9770851135253906,262144
NV3986111961620180727,subsetted_512x512_HLS.S30.T11TKE.2018215.v1.4,3,0.11,0.6400707427993937,0.7805404073081308,0.6647652727147949,0.9451465895263678,0.6643751820462569,0.5149571867298026,0.6646270751953125,0.9449501037597656,262144
NV4006311484620180813,subsetted_512x512_HLS.S30.T11TPE.2018244.v1.4,1,0.02,0.38713943398982303,0.5581838775591514,0.4025093989591371,0.9102207124426872,0.38462389745736725,0.46063787389311606,0.41100311279296875,0.9294281005859375,262144
NV4013411644020190722,subsetted_512x512_HLS.S30.T11TNE.2019224.v1.4,5,0.42000000000000004,0.030630555439636106,0.05944041786451796,0.0346397980131669,0.20926585887384178,0.03391830481336615,0.594320737558653,0.026760101318359375,0.16166305541992188,262144
NV4031211561920190804,subsetted_512x512_HLS.S30.T11TPE.2019269.v1.4,2,0.01,0.2838360762739522,0.44216871845153793,0.28636946270446983,0.9697742025407192,0.3285503080823642,0.5576946933894,0.2873747816069153,0.9731786588947975,262142
NV4040711826020180623,subsetted_512x512_HLS.S30.T11TLE.2018182.v1.4,3,0.11,0.02895847336623858,0.056286962235707935,0.02897057185147459,0.9857839155158408,0.06884914991557588,0.7091718623983441,0.02817535400390625,0.9587249755859375,262144
NV4048111917220180723,subsetted_512x512_HLS.S30.T11TLE.2018247.v1.4,1,0.02,0.06761914429274729,0.12667278336890844,0.06920643495696349,0.7467212195942159,0.0692919586065925,0.5164867122364258,0.06806182861328125,0.7343711853027344,262144
NV4056511665220180623,subsetted_512x512_HLS.S30.T11TNE.2018199.v1.4,4,0.2,0.02022786054419028,0.03965361332791035,0.02022786054419028,1.0,0.021356333015232806,0.5739189121150308,0.019153594970703125,0.9468917846679688,262144
NV4057511751220190723,subsetted_512x512_HLS.S30.T11TME.2019222.v1.4,1,0.02,0.028888697463526944,0.056155145905956494,0.028900579343410802,0.9859681945743686,0.05434827076069087,0.701134783188589,0.02859960175350759,0.975700084464947,261647
NV4061211588320180724,subsetted_512x512_HLS.S30.T11TNF.2018219.v1.4,3,0.11,0.04452606951061328,0.08525602339724246,0.04454100812482315,0.9925238695730499,0.06622386207783633,0.6153119596477027,0.04235076904296875,0.9437179565429688,262144
NV4061811574920200719,subsetted_512x512_HLS.S30.T11TPE.2020219.v1.4,3,0.11,0.10932813875204912,0.19710694236069592,0.10982702557741947,0.9601084288801788,0.12037888989912732,0.5528203482812633,0.10413742065429688,0.910369873046875,262144
NV4064611615820180823,subsetted_512x512_HLS.S30.T11TNF.2018244.v1.4,2,0.01,0.2204670088748056,0.3612830289907835,0.2221266669808209,0.9672206832871653,0.2659161254767637,0.5447432839848236,0.22309112548828125,0.9714202880859375,262144
NV4064811732520190722,subsetted_512x512_HLS.S30.T11TMF.2019227.v1.4,4,0.2,0.1150851029081972,0.20641492314451973,0.11542763998977244,0.9748625029523906,0.173232035266827,0.6451488113082644,0.11305618286132812,0.954833984375,262144
NV4067411551020180930,subsetted_512x512_HLS.S30.T11TPF.2018289.v1.4,4,0.2,0.16263237828566282,0.2797657820702865,0.1641395152827242,0.9465583378999786,0.17294610343965933,0.5281374486823155,0.1613847147669071,0.9306719780980359,260068
NV4067711610520180627,subsetted_512x512_HLS.S30.T11TNF.2018199.v1.4,2,0.01,0.02764307258412002,0.05379897616515531,0.02764307258412002,1.0,0.06161984669940286,0.6461271066957297,0.026920318603515625,0.9738540649414062,262144
NV4076011752020180724,subsetted_512x512_HLS.S30.T11TMF.2018222.v1.4,1,0.02,0.17171330479793764,0.29309781513072375,0.1745431814606602,0.9137265950069348,0.17754190772740386,0.4863286292086447,0.176025390625,0.9214859008789062,262144
NV4076611721820190808,subsetted_512x512_HLS.S30.T11TMF.2019257.v1.4,1,0.02,0.028845680733463448,0.05607387244489258,0.02892823659062125,0.9099728366317423,0.04728642317117139,0.606914618716323,0.029491424560546875,0.9276885986328125,262144
NV4083911966720200812,subsetted_512x512_HLS.S30.T11TKF.2020265.v1.4,1,0.02,0.23644273948244707,0.382456432364054,0.24022180496719345,0.9376162961512094,0.262404183746599,0.559225394821893,0.23371124267578125,0.9122047424316406,262144
NV4089711609720191014,subsetted_512x512_HLS.S30.T11TNF.2019314.v1.4,5,0.42000000000000004,0.037101991503955725,0.07154935928751269,0.04117290891791368,0.27285755230725134,0.03951724529284129,0.6370706202806238,0.02661895751953125,0.1764068603515625,262144
NV4099311562120210622,subsetted_512x512_HLS.S30.T11TPF.2021183.v1.4,3,0.11,0.028244581052222082,0.05493747610771529,0.028245725655791185,0.998567335243553,0.047544623323173434,0.6722881761778559,0.0266265869140625,0.9413261413574219,262144
NV4116511680820190722,subsetted_512x512_HLS.S30.T11TNF.2019224.v1.4,3,0.11,0.028822881387167716,0.056030793849191345,0.028822881387167716,1.0,0.04717964949937656,0.7116655887892208,0.02684783935546875,0.9314765930175781,262144
NV4124711727320200723,subsetted_512x512_HLS.S30.T11TMF.2020217.v1.4,4,0.2,0.020935468426654637,0.041012324625997985,0.020935468426654637,1.0,0.034384573830129155,0.6611752891687328,0.020183563232421875,0.9640846252441406,262144
NV4125011713520190916,subsetted_512x512_HLS.S30.T11TMF.2019312.v1.4,2,0.01,0.02679390641313633,0.052189453493612085,0.02679390641313633,1.0,0.046071969200820496,0.5879390655861015,0.025844968337529563,0.9645838101777676,262140
NV4127811541520180716,subsetted_512x512_HLS.S30.T11TPF.2018219.v1.4,2,0.01,0.07228130508348153,0.13481780338948302,0.07233014476242855,0.9907447266465778,0.09649780967876014,0.6139864294674199,0.070892333984375,0.9710502624511719,262144
NV4130311596620180903,subsetted_512x512_HLS.S30.T11TNF.2018289.v1.4,5,0.42000000000000004,0.1182171116972409,0.21143856673380684,0.1256902486864597,0.6653600767274092,0.12893861805345283,0.6292830097513221,0.0915043403605838,0.48439187255556615,262075
NV4160011549220180725,subsetted_512x512_HLS.S30.T11TPG.2018219.v1.4,3,0.11,0.019354134140126357,0.03797332740785417,0.019354134140126357,1.0,0.02815023207280391,0.646603082773555,0.018253326416015625,0.9431228637695312,262144
NV4164111779920190723,subsetted_512x512_HLS.S30.T11TMG.2019217.v1.4,5,0.42000000000000004,0.0221816412092745,0.04340058618746642,0.02221824686940966,0.9308600337268128,0.05496140112605161,0.6800146156336843,0.020359039306640625,0.85296630859375,262144
NV4180711406520180726,subsetted_512x512_HLS.S30.T12TTM.2018219.v1.4,5,0.42000000000000004,0.2795210727969349,0.4369151532392089,0.7705123635259482,0.30490499798868437,0.7617225794085674,0.5537670282900827,0.7301979064941406,0.2889518737792969,262144
NV4180711966720200727,subsetted_512x512_HLS.S30.T10TGM.2020215.v1.4,1,0.02,0.03363374414707863,0.06507864964263936,0.03363374414707863,1.0,0.05311908006507448,0.6768105363675392,0.032772064208984375,0.9743804931640625,262144
NV4181211632420180817,subsetted_512x512_HLS.S30.T11TNG.2018289.v1.4,4,0.2,0.809829945277312,0.8949237992116718,0.9099640117146873,0.880372682836465,0.9172110690153047,0.537342944213285,0.9070533873061941,0.8775567096922019,261860
NV4186711864020180724,subsetted_512x512_HLS.S30.T11TLG.2018247.v1.4,5,0.42000000000000004,0.045520665645183186,0.08707750528698104,0.0457531629529992,0.8995783825220391,0.1165644331370864,0.7126423558266786,0.0398101806640625,0.7827301025390625,262144
NV4193711416620190804,subsetted_512x512_HLS.S30.T12TTM.2019244.v1.4,4,0.2,0.11910310986388896,0.21285457758825257,0.11948720191822111,0.9737200259235256,0.16143366163995349,0.6054475872096963,0.1177215576171875,0.9593315124511719,262144
NV4194911609820180721,subsetted_512x512_HLS.S30.T11TNG.2018219.v1.4,1,0.02,0.09232482699804119,0.16904280616191975,0.0924443473954698,0.986189683860233,0.12658916205540305,0.5965356807024245,0.091705322265625,0.9783058166503906,262144
NY4487007364020180712,subsetted_512x512_HLS.S30.T18TXQ.2018266.v1.4,2,0.01,0.011240504620627697,0.022231120231570693,0.01125441308130205,0.900946585530764,0.016368548430307706,0.5669494315012473,0.011347028022325796,0.9083606651706082,260685
OK3434009530020180724,subsetted_512x512_HLS.S30.T15STU.2018237.v1.4,3,0.11,0.023272662565458336,0.045486727862173476,0.02333078491335372,0.903305377405032,0.023261408527411116,0.5073805233847389,0.0231983245018712,0.8981768657655905,262131
OK3434009756220180322,subsetted_512x512_HLS.S30.T14SPD.2018100.v1.4,5,0.42000000000000004,0.022950577912142608,0.04487133280472861,0.02345781361872103,0.5148883374689827,0.0344758259671641,0.6018981318414419,0.0184478759765625,0.4049224853515625,262144
OK3475809868420180702,subsetted_512x512_HLS.S30.T14SND.2018215.v1.4,3,0.11,0.07215225323921155,0.13459329684048785,0.0722307888942946,0.9851543609064837,0.10991289006257787,0.6373278341201991,0.06783986693726825,0.9252666595455724,262132
OK3525609595520200222,subsetted_512x512_HLS.S30.T14SQE.2020065.v1.4,2,0.01,0.02127742931356686,0.04166826506264434,0.02129828978380138,0.9559936630874846,0.046200237752854624,0.6512700152441045,0.021671377835761396,0.9727400693514608,262143
OK3529509619120180124,subsetted_512x512_HLS.S30.T14SQE.2018075.v1.4,2,0.01,0.019880957519019724,0.038986819731162525,0.019880957519019724,1.0,0.02989973836925601,0.6478071907983567,0.019329071044921875,0.9722404479980469,262144
OK3535809587220180315,subsetted_512x512_HLS.S30.T15STV.2018102.v1.4,4,0.2,0.03340302751526303,0.06464666083972678,0.033441763688809065,0.9664851784633999,0.05565874200833433,0.6062231292823765,0.031528472900390625,0.9111900329589844,262144
OK3557109641620180320,subsetted_512x512_HLS.S30.T14SQE.2018100.v1.4,2,0.01,0.020494621881103684,0.04016605563942204,0.020494621881103684,1.0,0.03488395322969844,0.622959805195482,0.019893646240234375,0.9706764221191406,262144
OK3566409983720180413,subsetted_512x512_HLS.S30.T14SME.2018138.v1.4,1,0.02,0.03726591467325834,0.07185411984736279,0.0372829757511964,0.9878693623639191,0.04454925850646822,0.5767049428243941,0.036792755126953125,0.9748802185058594,262144
OK3632609837220200610,subsetted_512x512_HLS.S30.T14SNF.2020183.v1.4,2,0.01,0.0712045389099456,0.1329429372702306,0.07133834445761338,0.9743343982960596,0.0988484107959036,0.5874476601625054,0.07164028793444799,0.9784583223660368,262143
OK3642109646420180203,subsetted_512x512_HLS.S30.T14SQF.2018075.v1.4,4,0.2,0.11794233510378285,0.21099896014374267,0.11936377015240582,0.9082914175445257,0.1578541908525809,0.5501080191364278,0.12058639526367188,0.9175949096679688,262144
OK3648509869620180306,subsetted_512x512_HLS.S30.T14SNF.2018095.v1.4,2,0.01,0.024944981627348862,0.04867574762450693,0.024946844796765375,0.9970149253731343,0.050307605798904906,0.6748768467036674,0.023596423674374048,0.9430445725877646,212956
OK3650509633420180324,subsetted_512x512_HLS.S30.T14SQF.2018100.v1.4,4,0.2,0.5070903026046987,0.6729395069801675,0.5274847053549935,0.9291557914592152,0.5558247123327084,0.5338719753109169,0.5217923725742276,0.919128839177059,262133
OK3661710061020200307,subsetted_512x512_HLS.S30.T14SLF.2020108.v1.4,3,0.11,0.30524671245684404,0.46772262981958906,0.3109928083660476,0.9429246580480608,0.34060887728560535,0.5654572890443922,0.30510711669921875,0.925079345703125,262144
OK3669509679920191116,subsetted_512x512_HLS.S30.T14SPF.2019345.v1.4,5,0.42000000000000004,0.020356932193857254,0.03990159041716521,0.020659028580179026,0.5819607843137254,0.02058708222655603,0.5198271391546301,0.0194549560546875,0.5480422973632812,262144
OK3671910126720190819,subsetted_512x512_HLS.S30.T14SKF.2019246.v1.4,3,0.11,0.021146048870336925,0.04141630649940851,0.02114950595328288,0.9923292797006548,0.04898177470193305,0.6791154584977122,0.020389556884765625,0.9566726684570312,262144
OK3680809902720180218,subsetted_512x512_HLS.S30.T14SMF.2018098.v1.4,1,0.02,0.04564330093868174,0.0873018569481723,0.045652311239557174,0.995694480323775,0.05268440629971238,0.5836016514820739,0.044300079345703125,0.9662017822265625,262144
OK3694010296020180524,subsetted_512x512_HLS.S30.T13SFA.2018159.v1.4,1,0.02,0.022753667843852955,0.044494913211744806,0.022756184862396195,0.995162404975812,0.02916463045526488,0.6212563735362697,0.0220794677734375,0.9655685424804688,262144
OK3698609831720200617,subsetted_512x512_HLS.S30.T14SNG.2020183.v1.4,3,0.11,0.027211788907226492,0.052981846978557505,0.02727226405258475,0.9246511627906977,0.031413202308002194,0.5298326104305489,0.028705596923828125,0.9732475280761719,262144
OR4209412026920200816,subsetted_512x512_HLS.S30.T11TKG.2020265.v1.4,5,0.42000000000000004,0.051774045171932494,0.09845088954152513,0.05182891733650888,0.9799609726808766,0.05189030209662819,0.5354611692227258,0.050829159243590084,0.9610579362384744,262133
OR4209912285420180715,subsetted_512x512_HLS.S30.T10TEM.2018213.v1.4,5,0.42000000000000004,0.024753945125639193,0.048311978194149334,0.02553920511918674,0.44600752922528236,0.029377446881037113,0.5734375758714726,0.019252777099609375,0.3362236022949219,262144
OR4240411760120180724,subsetted_512x512_HLS.S30.T11TMG.2018222.v1.4,4,0.2,0.09163563065439399,0.16788684443995644,0.09175592199406322,0.9858952094540218,0.14326706526133615,0.6435966156463521,0.09006118774414062,0.9676856994628906,262144
OR4241211864020180705,subsetted_512x512_HLS.S30.T11TLH.2018217.v1.4,4,0.2,0.02205735630991244,0.043162658482395616,0.022058060550912733,0.9985546522131888,0.02078195830941704,0.5234412809173613,0.021134262706331116,0.9567348995979336,261897
OR4245011723920190723,subsetted_512x512_HLS.S30.T11TMH.2019227.v1.4,1,0.02,0.042458166857866214,0.08145778546844108,0.04252141323381429,0.9661535691781439,0.0775135594307906,0.6487045557756896,0.042377471923828125,0.9628829956054688,262144
OR4250212055220200721,subsetted_512x512_HLS.S30.T10TFN.2020235.v1.4,3,0.11,0.021738282164541354,0.04255156637272911,0.021738282164541354,1.0,0.028490746333496474,0.6362548008216686,0.021251759535825865,0.9776190857661657,262143
OR4261011964820190915,subsetted_512x512_HLS.S30.T10TGN.2019305.v1.4,5,0.42000000000000004,0.21613721526159235,0.3554487315234425,0.32816853218632386,0.38767567817260057,0.3293143559074937,0.5036980088363974,0.3303260803222656,0.3902244567871094,262144
OR4261111754220180615,subsetted_512x512_HLS.S30.T11TMH.2018182.v1.4,2,0.01,0.03722201281568036,0.07177250840374308,0.03728789559389234,0.9546827794561934,0.05383637353338355,0.6020202867893376,0.03787994384765625,0.9698410034179688,262144
OR4265012082720180815,subsetted_512x512_HLS.S30.T10TFN.2018245.v1.4,5,0.42000000000000004,0.37737524498042396,0.5479628682970666,0.7609238226144831,0.4281389444334203,0.7545253590552382,0.5098395947806212,0.7497367858886719,0.421844482421875,262144
OR4275611811920200817,subsetted_512x512_HLS.S30.T11TMH.2020247.v1.4,5,0.42000000000000004,0.0790447010571031,0.14650866823156763,0.08176084746939728,0.7040882896596716,0.0882940926029401,0.5843353638728348,0.07016754150390625,0.6042518615722656,262144
OR4292012329520190725,subsetted_512x512_HLS.S30.T10TDN.2019213.v1.4,2,0.01,0.22675946403018082,0.36968855049257165,0.23505535552948476,0.8653196981731534,0.2659082149482008,0.552351605509094,0.2313204311611955,0.8515701555609995,261248
OR4302111828620200805,subsetted_512x512_HLS.S30.T11TLH.2020247.v1.4,5,0.42000000000000004,0.05460263762983323,0.10355111144525474,0.06410674113722753,0.26916813236922676,0.059872391290369545,0.5169437176343328,0.058559417724609375,0.24587631225585938,262144
OR4316311929120190721,subsetted_512x512_HLS.S30.T11TLH.2019215.v1.4,1,0.02,0.022019296896300545,0.04308978697989249,0.02205717500214009,0.9276530087433568,0.029779651232111473,0.4823950198112946,0.022251129150390625,0.9358100891113281,262144
OR4327211882920180427,subsetted_512x512_HLS.S30.T11TLH.2018152.v1.4,1,0.02,0.016024530384959424,0.031543589560555044,0.016068362255307972,0.8545337344220025,0.02059954155188387,0.5111721654637462,0.01775360107421875,0.9441566467285156,262144
OR4380511789220200816,subsetted_512x512_HLS.S30.T11TMJ.2020247.v1.4,1,0.02,0.5395685682196661,0.700934767515571,0.5499863808083878,0.9660848883249082,0.5342123891310189,0.49264577938794024,0.5501289367675781,0.9663352966308594,262144
OR4383912111420180907,subsetted_512x512_HLS.S30.T10TFP.2018285.v1.4,3,0.11,0.04246746500821272,0.08147489765136824,0.04355682906284423,0.6293560803079163,0.05034773559494792,0.5758057696840878,0.036670684814453125,0.5298576354980469,262144
OR4393211800020180714,subsetted_512x512_HLS.S30.T11TMJ.2018217.v1.4,3,0.11,0.05708114651477087,0.1079976626259378,0.05724061094343701,0.9534658264663112,0.06845986573559248,0.5547805282578462,0.055088043212890625,0.9176101684570312,262144
OR4403912052820200816,subsetted_512x512_HLS.S30.T10TFP.2020248.v1.4,2,0.01,0.06911070283163306,0.12928633610829512,0.06928321579461826,0.9652242417421641,0.09544377690943082,0.6060452661528013,0.06779098510742188,0.9444351196289062,262144
OR4408012020420180716,subsetted_512x512_HLS.S30.T10TGP.2018215.v1.4,1,0.02,0.02682470864325206,0.05224788304655361,0.02683367419208518,0.9876977152899824,0.03630894623464839,0.6115807973028368,0.0260467529296875,0.9587326049804688,262144
OR4441811785820200817,subsetted_512x512_HLS.S30.T11TMK.2020247.v1.4,2,0.01,0.06667946678369631,0.12502249993571446,0.06668861273420569,0.9979474548440066,0.08036135037595303,0.5779747983081788,0.0650482177734375,0.9734001159667969,262144
OR4453312109120180817,subsetted_512x512_HLS.S30.T10TFQ.2018245.v1.4,3,0.11,0.03304882556537518,0.06398308530535902,0.03306424161942503,0.9860884822659481,0.04407432643697974,0.5733790858312298,0.030437469482421875,0.9077491760253906,262144
OR4453912142620180621,subsetted_512x512_HLS.S30.T10TFQ.2018183.v1.4,1,0.02,0.0420278509240149,0.08066550406833528,0.04214803677128338,0.9364626281847975,0.04732105331279893,0.6300886256454894,0.03608831507743021,0.801825208788777,262107
OR4475511980220200819,subsetted_512x512_HLS.S30.T10TGQ.2020275.v1.4,2,0.01,0.02473184125792624,0.04826987951807229,0.024732232103701537,0.9993614303959132,0.03461690407565467,0.585895174671015,0.02389544597965988,0.9655492061554425,262142
OR4480012022420180817,subsetted_512x512_HLS.S30.T10TGQ.2018245.v1.4,4,0.2,0.7174263989081693,0.8354668349854916,0.754066781699175,0.9365674870828985,0.7750857798039087,0.5379937446080613,0.7493782043457031,0.9307441711425781,262144
OR4494912090120190812,subsetted_512x512_HLS.S30.T10TFQ.2019245.v1.4,3,0.11,0.03703096903096903,0.07141728672880775,0.03703733308820297,0.9953813104189044,0.09099292505122294,0.6686394932522902,0.03551483154296875,0.9544639587402344,262144
OR4504511946220190805,subsetted_512x512_HLS.S30.T10TGR.2019245.v1.4,5,0.42000000000000004,0.03530268321701916,0.06819780106687708,0.0355377588687981,0.8421944503283203,0.02907135789104154,0.4277646384489444,0.03601837158203125,0.8535842895507812,262144
OR4514511998420180817,subsetted_512x512_HLS.S30.T10TGR.2018245.v1.4,5,0.42000000000000004,0.08651601392475312,0.15925400604494874,0.08784029207141593,0.8516027088036118,0.09656898386321042,0.5483299562737376,0.08449554443359375,0.8191757202148438,262144
OR4527212061320180622,subsetted_512x512_HLS.S30.T10TFR.2018188.v1.4,2,0.01,0.27840224257676466,0.4355471749104779,0.27994315153668503,0.9806120614550634,0.317175219311928,0.5472060416575658,0.2758522033691406,0.9662818908691406,262144
OR4531411905220180816,subsetted_512x512_HLS.S30.T11TLL.2018245.v1.4,5,0.42000000000000004,0.04799284174563794,0.09159001824038498,0.06594757726485218,0.14986029972059944,0.06506323680015956,0.5583230840082685,0.060074540037613346,0.13651431863005023,262141
OR4538011911420200908,subsetted_512x512_HLS.S30.T11TLL.2020275.v1.4,3,0.11,0.19307901885931977,0.32366509813225774,0.19505830579562786,0.9500696432716862,0.2336892442963992,0.535058855603661,0.1971893310546875,0.96044921875,262144
OR4542812106020180726,subsetted_512x512_HLS.S30.T10TFR.2018213.v1.4,2,0.01,0.5195858525492266,0.6838519214660755,0.5283970495956809,0.9689044555566009,0.5418304126328498,0.5160889879601034,0.5271415710449219,0.9666023254394531,262144
OR4556212040420200429,subsetted_512x512_HLS.S30.T10TFR.2020173.v1.4,5,0.42000000000000004,0.0183404427447231,0.0360202580097679,0.01839633733073295,0.8578800258009031,0.022267839218769944,0.5550185572278371,0.017742156982421875,0.8273735046386719,262144
OR4572112013020190713,subsetted_512x512_HLS.S30.T10TGR.2019215.v1.4,1,0.02,0.02227495887796487,0.04357919302339864,0.022314278286974534,0.9266933658366707,0.019235683399513186,0.4765531124477355,0.021907806396484375,0.9098129272460938,262144
OR4576612011120180727,subsetted_512x512_HLS.S30.T10TGR.2018215.v1.4,5,0.42000000000000004,0.03268426520337764,0.06329962855963682,0.034781376231308905,0.3515255694026644,0.0363796854237328,0.5488092690166633,0.026630401611328125,0.2691459655761719,262144
OR4597411899820180729,subsetted_512x512_HLS.S30.T11TLL.2018215.v1.4,3,0.11,0.2078760825424939,0.3442010079459963,0.2093038200929418,0.9682280150870478,0.22576403917493723,0.5467027394510473,0.2053116047348203,0.9497602453622641,262143
SC3269708070820210406,subsetted_512x512_HLS.S30.T17SNS.2021128.v1.4,4,0.2,0.023307382679746438,0.04555304315055587,0.02340021875695715,0.8545422410745847,0.02967111546103766,0.5895777736294597,0.02158553334350679,0.7882725469250725,262120
SD4311610262120200616,subsetted_512x512_HLS.S30.T13TFH.2020204.v1.4,2,0.01,0.028937496573706426,0.056247336053096265,0.028937496573706426,1.0,0.05325016463171562,0.6263395689755756,0.02819061279296875,0.9741897583007812,262144
SD4327410271120200806,subsetted_512x512_HLS.S30.T13TFJ.2020264.v1.4,2,0.01,0.023732806025178438,0.04636523492360318,0.02377729455825536,0.926923076923077,0.027278181334460742,0.5367334902622999,0.0247955322265625,0.9666175842285156,262144
SD4334810247820200914,subsetted_512x512_HLS.S30.T13TGJ.2020309.v1.4,4,0.2,0.04140213750199394,0.07951229599221879,0.04141766334484932,0.9910271095838106,0.0857130184862853,0.6596298795695145,0.0399627685546875,0.9562149047851562,262144
TN3638708498220210309,subsetted_512x512_HLS.S30.T16SFF.2021094.v1.4,1,0.02,0.013260262113371182,0.026173457322236377,0.013260262113371182,1.0,0.016240174763646233,0.5654139302238049,0.013088226318359375,0.9870262145996094,262144
TX2691709832320210126,subsetted_512x512_HLS.S30.T14RNQ.2021051.v1.4,3,0.11,0.039298907172364124,0.07562580293533694,0.03931083607871071,0.9923375561912546,0.06550455848348181,0.6716867860899642,0.0373382568359375,0.9425430297851562,262144
TX2708809759120180311,subsetted_512x512_HLS.S30.T14RPQ.2018107.v1.4,3,0.11,0.11430385051009613,0.20515741816340513,0.11541329445868731,0.9224253381545466,0.1723684555375333,0.5450484258233976,0.1139373779296875,0.9106292724609375,262144
TX2846709731320190825,subsetted_512x512_HLS.S30.T14RPS.2019257.v1.4,4,0.2,0.019641488868024304,0.038526264539960414,0.019733489466436806,0.8081705150976909,0.03293788029251474,0.631082613984485,0.017181396484375,0.7036514282226562,262144
TX2932610087120200827,subsetted_512x512_HLS.S30.T14RLT.2020273.v1.4,2,0.01,0.018931154788642095,0.037158849642926074,0.018931750508399906,0.9983405932379175,0.04599067866606528,0.5078028699855668,0.018390655517578125,0.9698066711425781,262144
TX3009510451420190718,subsetted_512x512_HLS.S30.T13REP.2019241.v1.4,2,0.01,0.02333033021269928,0.04559687038270442,0.02333033021269928,1.0,0.04223727670333309,0.6379396778068129,0.0227203369140625,0.9738540649414062,262144
TX3022610256120200301,subsetted_512x512_HLS.S30.T13RGP.2020118.v1.4,5,0.42000000000000004,0.11404636358071653,0.2047425803970204,0.1286700868192581,0.5008640884826606,0.12921424236301884,0.5930635549120636,0.09933090209960938,0.38665771484375,262144
TX3029010150020200419,subsetted_512x512_HLS.S30.T14RKU.2020158.v1.4,2,0.01,0.43731875629991473,0.6085202108204627,0.4422237816519588,0.9752643455556228,0.47917094852077774,0.5339330553913094,0.44133886359907354,0.9733127792637929,262073
TX3034010088120200816,subsetted_512x512_HLS.S30.T14RLU.2020278.v1.4,5,0.42000000000000004,0.05071816323491586,0.09653999523291096,0.05187118390629543,0.6952769787510439,0.05422476317404446,0.5908088151052308,0.041110992431640625,0.5510482788085938,262144
TX3054610425020180430,subsetted_512x512_HLS.S30.T13REP.2018141.v1.4,5,0.42000000000000004,0.3138236954593112,0.47772573526252143,0.3195607897243849,0.9458881299073827,0.3460319008903945,0.5401688674005526,0.3140552652372573,0.9295919808529887,261973
TX3064710027020190914,subsetted_512x512_HLS.S30.T14RLU.2019293.v1.4,4,0.2,0.025713586134091172,0.05013794587825542,0.02571957393674896,0.9910272277227723,0.07083084945774437,0.636537809096629,0.02465839125359538,0.9501377116219454,262142
TX3065009856720180718,subsetted_512x512_HLS.S30.T14RNU.2018215.v1.4,1,0.02,0.01888949373979314,0.03707859165464551,0.018896473928856215,0.9808197052291541,0.03674168713921037,0.5993454958131842,0.018894195556640625,0.9807014465332031,262144
TX3065310092220200611,subsetted_512x512_HLS.S30.T14RLU.2020193.v1.4,2,0.01,0.08519235592901486,0.1570087652452788,0.08521807311575028,0.9964701567800495,0.11977031930253154,0.6107104922557833,0.08321380615234375,0.9730339050292969,262144
TX3068710057220191007,subsetted_512x512_HLS.S30.T14RLV.2019348.v1.4,4,0.2,0.0322328154188168,0.062452607468672074,0.03224218160391636,0.9910681056940827,0.040159107891717616,0.6102835228700734,0.030750274658203125,0.9452095031738281,262144
TX3076510415220180516,subsetted_512x512_HLS.S30.T13REQ.2018156.v1.4,3,0.11,0.03940216293927132,0.07581697314896477,0.039402640304010535,0.9996926229508196,0.09149649775525774,0.7183984610865541,0.0372314453125,0.9446067810058594,262144
TX3086010191020200831,subsetted_512x512_HLS.S30.T14RKV.2020268.v1.4,2,0.01,0.14524725799596838,0.253652225721338,0.146054772500049,0.9633307473493664,0.2007651474854489,0.5750288759569402,0.14751434326171875,0.9729576110839844,262144
TX3086610127820180604,subsetted_512x512_HLS.S30.T14RKV.2018193.v1.4,2,0.01,0.03386959870478945,0.0655200592941713,0.03386959870478945,1.0,0.05318863082064787,0.6426103503490143,0.032881258941344776,0.9708192656175488,262125
TX3095610045720180124,subsetted_512x512_HLS.S30.T14RLV.2018043.v1.4,2,0.01,0.019609540712523268,0.03846480427952789,0.019609695052123302,0.9995987963891675,0.04756659765959045,0.722891526589615,0.019016265869140625,0.9693489074707031,262144
TX3095710045720190723,subsetted_512x512_HLS.S30.T14RLV.2019223.v1.4,3,0.11,0.019896569257671526,0.039016837309597346,0.019897227286444833,0.9983405932379175,0.02937817560109873,0.639064939576283,0.018390655517578125,0.9227485656738281,262144
TX3096410129920180702,subsetted_512x512_HLS.S30.T14RKV.2018213.v1.4,3,0.11,0.02273857713040208,0.04446605934079838,0.022739496681885643,0.9982247470264513,0.02760789394924134,0.5720523737130836,0.021488189697265625,0.9432945251464844,262144
